RMS,MAV,VAR,ZC,SSC
0.14165058974230982,0.09968746914343023,0.02006488957434417,49,97
0.14229142937998943,0.10008524759441788,0.020246850875000517,48,96
0.14322224824132923,0.10040356945046178,0.020512612391300936,48,98
0.14395815525147299,0.10058892426524704,0.020723950463407196,50,101
0.14433474309689434,0.10068935902706175,0.020832518064846487,48,95
0.14455052085185843,0.1008839946398211,0.020894853078543562,49,97
0.14466049092818475,0.10124706365834478,0.020926657635583427,51,97
0.14450934768323773,0.10135750559869106,0.020882951567834887,49,95
0.14427542139403451,0.10127525392446843,0.02081539721842623,49,96
0.14420776172353694,0.100822956231899,0.020795878541312405,49,94
0.14386376419916125,0.1000248083618451,0.020696782649551868,47,95
0.14296554512815227,0.09884450157896758,0.02043914709378974,48,94
0.14179648599911274,0.09754131002108393,0.020106243441696574,51,97
0.14023056368567746,0.09619447887477844,0.01966461099160284,55,99
0.1382090471068883,0.09476137714802042,0.019101740702194073,55,98
0.13641699675845684,0.09325259558251671,0.01860959700459682,57,98
0.13439399709304212,0.09179524003758013,0.01806174645464461,58,98
0.1321965089204824,0.09053897755045667,0.017475916970763186,56,96
0.13056146142543348,0.0892696849115074,0.017046295209544954,54,96
0.12854118972511397,0.08822407060502674,0.016522837455947747,54,97
0.12570368333376652,0.08636959855292368,0.015801416003675853,57,97
0.12243768943337231,0.08425869007031607,0.014990987793782929,59,99
0.11938622332238115,0.08220627044314471,0.014253070319181464,59,99
0.11767337690517181,0.08057408939185619,0.013847023632266623,60,99
0.11753672642884908,0.08037409563686036,0.013814882059610107,57,99
0.11741319699630418,0.08035231670802226,0.013785858828892932,57,100
0.11668901804172048,0.07967916780049732,0.01361632693154097,57,99
0.11613905787732941,0.07930936754861233,0.01348828076463367,56,99
0.1161328281550449,0.07936163203659581,0.013486833775289189,57,99
0.1154109818764146,0.0786552935470237,0.013319694737678101,57,99
0.11447204614578162,0.07800207733875751,0.013103849348801955,61,100
0.11400758511580113,0.07725671646686524,0.012997729463936639,61,99
0.11400365416284894,0.07725654552451279,0.012996833162482463,62,100
0.11337277163001502,0.07645052639697707,0.012853385347071538,62,99
0.11278105531519822,0.07577522557944907,0.012719566438009802,61,99
0.11289676570591523,0.07591547757004936,0.012745679706856318,61,99
0.11286360190872093,0.07630847078119414,0.012738192635810233,61,99
0.11222856174137319,0.07581809396891165,0.012595250070537216,61,100
0.11121970483587779,0.07558251299951946,0.012369822743779776,60,101
0.11146033914991237,0.07546823977801119,0.012423407203413488,59,100
0.11124211481639051,0.07517230993651834,0.012374808108823009,59,100
0.11101205636228283,0.07498119138744858,0.01232367665778266,59,101
0.11150674137628169,0.07520426980242699,0.012433753372356972,59,101
0.11220071068084282,0.07546177666431063,0.012588999477286195,59,102
0.11273685930812645,0.07552201626831831,0.012709599446660296,58,100
0.11187374693547718,0.07556617929305004,0.01251573525338319,60,98
0.11170726779587906,0.07584031292834567,0.012478513678420238,58,96
0.11274592617789575,0.07667597752027264,0.01271164386971152,56,94
0.11398784650075279,0.0774963367926767,0.01299322914987918,56,97
0.11501549168591986,0.07815427864295976,0.013228563327753901,57,93
0.11666625086550517,0.07837145269380258,0.013611014091012986,57,93
0.11807396960547152,0.07876089760249007,0.013941462298393811,57,96
0.11909561923503197,0.07912745629533852,0.014183766520975714,58,94
0.12029617006449664,0.07942784066967663,0.014471168532186296,58,94
0.12150375200304511,0.07967954834965811,0.014763161750817488,56,97
0.12245249395085371,0.07977029737164361,0.014994613274783864,56,97
0.12313336740098901,0.07984382226826112,0.015161826167506944,56,97
0.12390759833963198,0.0801398815791654,0.015353092926295572,59,95
0.12473052211285204,0.08062263341509558,0.015557703146544671,57,93
0.12564843812221987,0.08093625623704873,0.015787530002553316,57,92
0.12689743299244788,0.08117138682388265,0.016102958500072796,58,94
0.12795063883002483,0.08124865385151328,0.01637136597701146,58,99
0.12861130125577036,0.08117801419309055,0.01654086681070252,57,95
0.12905760929022378,0.0814116873055514,0.016655866515708054,55,95
0.12947723136972109,0.0818453337647792,0.016764353443168283,59,97
0.1295988820395812,0.08197262635374186,0.016795870225909285,57,95
0.12961506610419665,0.0818612806135965,0.01680006536119527,57,98
0.12985050041279692,0.08139808884329462,0.016861152457453774,58,98
0.1297596281586772,0.08067207255455869,0.016837561099878173,60,98
0.12915469011695693,0.07973686953571629,0.016680933979207176,60,96
0.12821583554490412,0.07852368186300816,0.016439300484477903,60,99
0.12682542929997676,0.07726811171896074,0.016084689517123402,63,97
0.12502324359455574,0.07599360389237614,0.015630811438903627,63,98
0.12335293049215332,0.07482983035260105,0.015215945461002009,63,96
0.12162274140390555,0.07372397216935109,0.014792091226601283,64,96
0.11940989239295316,0.07249614969696795,0.014258722401296652,64,94
0.11653553351736104,0.07095756519929546,0.013580530572175977,64,94
0.11272663234036069,0.06968668376623664,0.012707293638798852,64,97
0.10765993236610974,0.06725127108119913,0.011590661037075324,65,97
0.10126881774141201,0.06472173124797284,0.010255373446743325,65,99
0.09523022048930176,0.06182530424639618,0.009068794894441028,65,98
0.09274629977919363,0.060370515190747154,0.008601876122732053,66,97
0.09246709723616228,0.06017939215281671,0.008550164071281889,63,97
0.09241058162224826,0.06012244064168898,0.008539715595762208,63,98
0.09182222397300085,0.05938257848536998,0.008431320815347934,63,97
0.0914778480544349,0.05908234626870943,0.00836819668467028,62,97
0.09136198219354118,0.059117704307639324,0.008347011790332934,63,97
0.08972422198558101,0.058333823411413105,0.008050436010917818,63,97
0.0869247611526554,0.05718124764200597,0.0075559141014461895,61,98
0.08577766810346411,0.05635992330022596,0.007357808345268045,62,97
0.08578393608818498,0.056349993523138193,0.007358883690781806,61,98
0.08488830618582899,0.055470689811271304,0.007206024527099052,62,98
0.08379142278477267,0.054485221516929805,0.007021002532296521,62,97
0.08366889339735126,0.05438939552660779,0.007000483722337328,65,97
0.08372469104204115,0.05440554315962667,0.007009823890085247,63,97
0.0837342260968005,0.05421000277997173,0.007011420620030104,63,97
0.08403764264835051,0.0542151547646903,0.0070623253818918605,63,95
0.08358048454525938,0.05399093004346129,0.006985697396820341,63,96
0.07966490031221296,0.052162708123787926,0.006346496341754829,63,100
0.07520001208165376,0.04976251086925166,0.005655041817080872,64,97
0.07454749089676112,0.04965202729331943,0.005557328399002681,65,97
0.0761193572158563,0.05015995885952189,0.005794156542955136,63,98
0.07771788655216555,0.05058493724695512,0.006040069890135274,65,100
0.0783717810037276,0.050763934813504046,0.006142136057696239,66,100
0.07891916781311942,0.050809600206771166,0.006228235048315304,68,96
0.07942290264049763,0.05107855566947012,0.006307997463841965,66,100
0.0797204486922744,0.05129982334725001,0.006355349939697555,66,103
0.0793382837809494,0.05119178833630401,0.006294563273306458,69,99
0.07912580444942399,0.051148407140938094,0.006260892929768487,67,98
0.07959943880165833,0.05142626429794917,0.00633607065753895,68,98
0.08043093541575022,0.051830057851517265,0.006469135371852583,68,96
0.08147164094688862,0.052119769404677975,0.0066376282785787395,70,94
0.08246593796650792,0.05233195235302161,0.006800630924695931,64,96
0.08285112220676118,0.05240704316489193,0.006864308450919674,64,99
0.08252536958275512,0.052280071191079525,0.0068104366247703245,64,97
0.0822724524994146,0.052185035280998576,0.006768756440268432,67,95
0.08208001202499524,0.05215813364256259,0.006737128374023363,67,93
0.08214334894061462,0.05200637668385954,0.006747529775179574,68,92
0.08280979859238166,0.05167462688755836,0.006857462742910815,68,94
0.08317565428360695,0.051264850263366205,0.006918189465506102,72,99
0.08288709716029208,0.05083387678585296,0.0068702708756597,71,95
0.08227653431072958,0.05069873466074017,0.006769428098184663,67,97
0.08171241600438753,0.05076884716451611,0.006676918929274086,69,95
0.08099131862824525,0.050894624031777504,0.006559593693141946,69,93
0.08043798659777253,0.05086019480823067,0.006470269687903434,67,92
0.08061613346984944,0.05064867228820334,0.006498960975628578,68,94
0.08054442237767628,0.050187804101425176,0.00648740397615352,69,97
0.07998121329291125,0.04959279450013489,0.006396994479806162,69,94
0.07939511503495689,0.04977832877920014,0.006303584291414038,67,99
0.07875353742517285,0.050045404953319834,0.006202119656978102,69,95
0.07812678760447285,0.05018060206349143,0.006103794941394413,67,100
0.07805419321939513,0.050443441994239065,0.00609245707913067,65,100
0.07856669157318538,0.05057072664619004,0.006172725024756038,66,96
0.07897448094104319,0.05053701682059227,0.006236968639907193,68,96
0.07926933515860715,0.050795009859157615,0.006283627496487592,66,98
0.07943863552030776,0.051050579627320083,0.006310496813328303,66,101
0.0790496266566553,0.05098992156492678,0.006248843474556588,69,99
0.07881131795545417,0.050964138914833534,0.006211223837875692,67,98
0.07927844081023136,0.05127332665509245,0.006285071177301358,67,96
0.08010804357173933,0.0516251013026531,0.006417298644891686,68,94
0.08108646782635065,0.051898763301531495,0.006575015264553798,68,94
0.08203569579043556,0.052149033262107486,0.0067298553838208855,64,94
0.08244956726315762,0.052246075491716816,0.0067979311418819525,66,97
0.08217375989791031,0.05212841608074757,0.006752526815759414,62,97
0.08195792308468938,0.052105903310177816,0.00671710115635586,65,97
0.081853162981884,0.05210556644980416,0.006699940290138865,63,93
0.08196332851142435,0.051945424640260356,0.006717987220671668,68,90
0.08262053550685045,0.05164929638555681,0.006826152887438735,66,94
0.0830144745092801,0.05126282073843816,0.006891402978051914,68,99
0.08276766790653979,0.050905402448247795,0.006850486850687257,68,95
0.08219760533486653,0.05075202386126185,0.006756446322786478,67,97
0.08170573683030546,0.05087673843555761,0.006675827430983134,69,95
0.08105127201617579,0.05102208757231483,0.006569308695440121,69,93
0.08053056433952571,0.05097711013768947,0.006485171792842491,69,94
0.08074346056790448,0.050733718029576935,0.006519506424480744,67,96
0.08069709368597155,0.0502973599064292,0.00651202092936247,67,99
0.08013309263262194,0.049695978908795,0.006421312534868369,68,98
0.07952205845311608,0.04984045852706976,0.006323757780620811,67,101
0.07884993740675297,0.050074169794107795,0.006217312629048861,71,99
0.07815396653669941,0.05012543387571427,0.006108042485419531,69,106
0.07799993611912852,0.050278158432861667,0.00608399003458813,69,102
0.07845466118066348,0.050354500401742656,0.006155133860972705,68,98
0.07881384503350305,0.05026691095114065,0.006211622168965034,70,96
0.07904645845204743,0.050487802763257594,0.006248342593811261,66,100
0.07915488058356035,0.050700554365900666,0.006265495120197698,64,103
0.07875705113631905,0.05065627961571839,0.006202673103688774,69,101
0.07850459892215257,0.050725201096813215,0.006162972051928039,69,98
0.0789326257642954,0.051039965797467717,0.00623035941004631,69,98
0.07972051092226579,0.05137321243570528,0.0063553598617070986,70,94
0.08068884736571749,0.051574487868639565,0.006510690089208055,68,94
0.0816430145031097,0.051780653871532016,0.006665581817154983,64,96
0.08204727566039531,0.051885724034308175,0.006731755443292897,66,99
0.08175247075112844,0.051795268713684256,0.006683466473914113,64,97
0.08153283496777917,0.05173581954171696,0.006647603177883115,67,93
0.08144063668022287,0.05170832679220636,0.006632577302880063,67,93
0.08158540228051782,0.05153301563375303,0.006656177865273921,67,90
0.08225520525590817,0.051190384250366566,0.006765918791691582,68,94
0.08267441478917625,0.050812861116778255,0.006835058860732765,68,99
0.082472943945418,0.05047194804512755,0.00680178648302406,66,95
0.0819263452774617,0.05032038487876918,0.006711926050521871,69,97
0.08141300921170111,0.05032854061232473,0.0066280780689045304,71,95
0.08078439489613028,0.050439272126086634,0.006526118458733919,69,93
0.08039660198851109,0.05053688169359328,0.006463613611299066,69,98
0.08071815301688733,0.05046767979991505,0.006515420226457636,69,100
0.08078306737610133,0.05010085396855885,0.006525903974691726,69,100
0.08035638692849159,0.04946791397461278,0.0064571489202014535,69,96
0.07986000252467254,0.04955540501997385,0.006377620003240704,67,97
0.07923961527729528,0.049706105572514626,0.006278916629293768,69,96
0.07859061703439454,0.04974500938821205,0.006176485085846865,68,98
0.07839745630421176,0.049920607067388295,0.006146161154970791,69,101
0.07886958278668156,0.05016046900581471,0.006220411088945217,67,97
0.07915193371128319,0.049936449031095245,0.006265028610235369,70,96
0.0793064394366392,0.05021748579134423,0.006289511336117323,68,98
0.07932749425128122,0.05053432630670782,0.006292851344187055,68,101
0.07888040450234092,0.0505835238081906,0.006222118214452925,70,100
0.07872567597489191,0.05092058812310397,0.0061977320577036735,66,98
0.07914137221768056,0.05134648947128682,0.00626335679649746,66,97
0.0799201580423824,0.05174897777029407,0.0063872316615193785,65,95
0.08077928648418871,0.05196014445503845,0.0065252931248946325,66,96
0.08167799995797619,0.05221011814839777,0.006671295677135157,62,96
0.08204462497232709,0.05230416179758586,0.006731320486849799,62,99
0.08168858567039873,0.05228443522588607,0.006673025028830074,62,100
0.08145441183530047,0.05241316317325078,0.006634821207434738,64,98
0.08130717094508878,0.0523660441336239,0.00661085604709389,62,97
0.0814221308310707,0.05226644063070002,0.006629563389071992,65,93
0.0820587629281835,0.051889765174323185,0.006733640573303822,65,98
0.0824794853311722,0.05145036967627893,0.006802865500495051,67,102
0.08222020417153682,0.05109797055652396,0.0067601619740091995,65,99
0.08154218869509511,0.05089419262746902,0.006649128537186496,65,102
0.08087189373225522,0.05070064380316111,0.00654026319584118,65,101
0.07999117077350723,0.05050725827776367,0.006398587401716398,65,99
0.0793914066909409,0.050308759532728446,0.006302995456366376,65,99
0.07961428465862244,0.049983777321980095,0.0063384343217041655,65,102
0.0796109218023532,0.049548575271979964,0.006337898870220396,65,105
0.0791092957810889,0.049085168096862794,0.006258280678979809,65,101
0.07856227703278627,0.04933526084384365,0.006172031372576257,63,103
0.07803278904412772,0.04971108476675076,0.006089116166005339,67,101
0.07747994137481366,0.049866026971410064,0.006003141315444562,65,106
0.0773943115819739,0.05019717983118204,0.00598987946524766,65,108
0.07799380774611034,0.05030376161619637,0.006083034046737222,65,102
0.07846638867978119,0.04994676843530603,0.006156974152446493,67,102
0.07876797809395264,0.05002593461559304,0.006204394373009404,68,104
0.0790572343003599,0.050215033971411506,0.006250046295222,69,107
0.07898084856733613,0.05025568178056059,0.0062379744404164805,71,105
0.07903946361605886,0.05033402113778235,0.006247236808714292,69,104
0.07981161071097462,0.05061642143848241,0.0063698932042801585,69,102
0.08099901875236158,0.0509470297637974,0.006560841038845424,67,103
0.08230046816089338,0.051138016037897235,0.006773367059502227,68,100
0.08364592660543618,0.051282843455864535,0.006996641037682016,68,102
0.08449992793796138,0.05140841956490615,0.0071402378215206655,68,105
0.08466624534900274,0.051239814269593585,0.007168373101497528,66,103
0.08484771308995237,0.051140526449644105,0.007199134416594875,68,101
0.08539869733067867,0.051470086899090314,0.007292937505776864,69,99
0.08661785588919473,0.05193666187124468,0.007502652958841305,69,95
0.08781795507587514,0.051984355911468424,0.0077119932337084245,69,100
0.08847779047708931,0.051438347287646013,0.007828319407707717,69,104
0.08849827203830508,0.051291849937849694,0.007831944153765851,68,102
0.08859049723945131,0.05150589148517084,0.00784827620113323,70,100
0.08944645804469194,0.052091223495528576,0.008000668856740835,72,102
0.0894058638408663,0.05234359468812896,0.007993408489131522,70,103
0.08865102873150203,0.05215299136381489,0.0078590048951536,70,103
0.08833659325323993,0.05146872815281926,0.007803353707588355,70,103
0.08765661040674608,0.05053484131490829,0.007683681348000064,72,101
0.08626965307623598,0.049259933020215696,0.007442453041894112,72,103
0.08459295666669511,0.04809543850420113,0.007155968317613358,75,105
0.0825956161379087,0.046698029059427416,0.0068220358052007634,77,103
0.08024282230412785,0.04542420021737903,0.006438910531331838,77,106
0.0782896437103358,0.044826098141794606,0.006129268312291322,75,99
0.07721073710971973,0.044593484940010766,0.005961497925026252,75,101
0.07545720870375144,0.044020113889730476,0.005693790345361503,69,100
0.07349916837715237,0.043600578814215835,0.005402127752132995,63,98
0.0715801979325451,0.04360241640939091,0.005123724736062334,63,101
0.06874277091334366,0.043754067191115666,0.004725568552844448,63,100
0.06605509769773277,0.04373358465199465,0.004363275931857021,64,102
0.06414416849161217,0.04352230957582084,0.004114474351480332,65,103
0.06267332557799297,0.043813279658280455,0.003927945739005109,69,101
0.06333842040707945,0.04439283383462817,0.0040117554996639375,65,104
0.06473214064372415,0.04500165650443605,0.004190250032318885,68,102
0.06604359117499892,0.045415878133467175,0.004361755935290396,68,105
0.06785268693521111,0.046011185579574,0.004603987124327769,66,102
0.07009774994800527,0.0466229369171382,0.004913694547773072,66,104
0.07211473072387811,0.04705894914723486,0.00520053438737745,66,105
0.07295355140288205,0.04703807232862128,0.005322220662292953,66,103
0.07374246702118514,0.04688228589249928,0.005437951442370579,68,106
0.07443080058016789,0.04670786753481152,0.005539944075004721,66,111
0.07456419292270698,0.046581112908150146,0.005559818866214666,67,107
0.07424300028691153,0.0463824606943169,0.005512023091602344,65,109
0.07398544963537018,0.04650926876055459,0.0054738467577478975,67,107
0.07359420166841021,0.04655191096593319,0.005416106519210633,65,105
0.0733872877047384,0.04658732441371253,0.005385693996658047,71,105
0.0738769677435189,0.0464806744683454,0.005457806362976932,69,108
0.07405680114702202,0.0461888130165975,0.005484409796129563,69,110
0.07363186913531583,0.045690139887645365,0.005421652152360276,71,106
0.0730564577670593,0.04575862724172267,0.005337246021470119,63,106
0.07242747330241962,0.046014241843861325,0.005245738888972707,65,103
0.07164629174856259,0.04599119379306761,0.005133191121320147,65,106
0.07120879193297838,0.04611452170662868,0.0050706920485542074,65,109
0.07156598157108444,0.04622953379885751,0.005121689718232799,61,109
0.07173975393074772,0.04595493629706596,0.005146592294044233,62,110
0.07162009968812406,0.0460078491927504,0.005129438679336828,60,112
0.07143122529695614,0.04634275944170262,0.0051024199474245064,60,113
0.0709147211392213,0.04647103540425506,0.005028897674253521,62,113
0.07056124892162138,0.046771927069299446,0.004978889849379015,62,116
0.07089506771276433,0.04716777102547971,0.005026110625997438,60,109
0.07173797162700758,0.047545387695687114,0.005146336573157345,61,109
0.07263571939363979,0.0478129383852435,0.005275947731831579,64,108
0.07361114213123712,0.04811743202188247,0.005418600245865193,60,110
0.07411428072622105,0.048445762794426826,0.0054929266075651,60,113
0.07391680692539603,0.0485320798363211,0.005463694346046273,62,112
0.07389823701927531,0.04882483896033323,0.005460949434556992,64,110
0.07412227521117902,0.0489941968852884,0.005494111682481763,62,111
0.07466360335488574,0.04908296264304148,0.005574653665935706,63,107
0.07557142350707409,0.04887607908720074,0.005711040050885551,63,110
0.07628547307259428,0.04859097172209919,0.005819473401909507,66,114
0.07628325194490114,0.048294032627889935,0.0058191345272892644,64,110
0.07572646869401067,0.04817058273372528,0.005734498060864979,62,112
0.0752201683394044,0.0481554922649365,0.005658073725008335,64,110
0.07446404256820133,0.04797669588948133,0.0055448936355989,64,109
0.07403709093851213,0.047875428920859914,0.005481490834637515,65,107
0.07453319433482362,0.04764430081665689,0.005555197057752584,65,109
0.07469696827041652,0.047318706989704196,0.005579637068791612,65,112
0.07421598743752984,0.04677961630413037,0.005508012791327587,67,108
0.07357271535923686,0.0468182147671116,0.005412944445331288,63,111
0.07283490172297319,0.04693994932923337,0.005304922908995162,63,110
0.07189504860186688,0.04678396480572746,0.0051688980134648,62,110
0.07140726898418102,0.046967960316145155,0.005098998063779181,63,113
0.07187604130516302,0.047117221827177036,0.005166165313701502,63,109
0.07200425614454734,0.04683461708845969,0.0051846129029295826,63,116
0.07179953246871026,0.046570457320671464,0.005155172862725379,62,114
0.07161377238014774,0.04683518221037506,0.00512853239451561,65,115
0.07110794104236268,0.046893772486795895,0.005056339279284126,67,118
0.0707367939072302,0.047139700178253655,0.00500369401227396,64,120
0.07100414509916493,0.04749960065510788,0.005041588621263268,62,115
0.07176912858280894,0.04787194477078567,0.005150807817535763,63,115
0.0725753794636264,0.048090337986870096,0.005267185704289364,66,112
0.07343740877068863,0.048341589748044415,0.005393053006953215,64,114
0.07389950893019617,0.048557371852342934,0.005461137420124144,64,117
0.07368806402035498,0.04851379282668759,0.005429930779067934,66,115
0.07360922530577214,0.048672250932001664,0.005418318050115925,66,114
0.07390760074080877,0.04878022317884559,0.005462333447262797,65,115
0.07456693731952695,0.048938656432951644,0.005560228141214261,65,111
0.07554700636474511,0.048888884567706715,0.005707350170674838,67,114
0.07635240840088565,0.048744004899518883,0.005829690268615633,66,116
0.07646364958984919,0.048601956745469896,0.005846689708599245,68,116
0.07599545411961373,0.04856072142195904,0.005775309046846315,66,118
0.07559175586175355,0.048540472916115275,0.005714113554262952,68,116
0.07496124690418021,0.048375936486453594,0.005619188537429468,66,115
0.07472602502877192,0.04848790314623176,0.005583978816600647,69,113
0.07542956064091036,0.04849047847522655,0.005689618618480774,69,115
0.07567228916509731,0.04821249641865436,0.005726295347486105,67,122
0.07523521374757333,0.04764489465866743,0.005660337387643047,69,118
0.07458444476167789,0.04752557012324073,0.005562839400407781,68,120
0.07400352258533235,0.04780216818103257,0.005476521355037796,68,118
0.07331704042092503,0.04803652339434223,0.005375388416083556,66,116
0.07272404318823932,0.048066419030327386,0.005288786457644897,66,121
0.07303439717163245,0.04821374321586748,0.005334023170223753,65,117
0.07310001229007505,0.04787193510074248,0.005343611796809125,66,122
0.0727734869789685,0.047725984695693835,0.005295980407078097,64,122
0.07244056363200435,0.04797158031349969,0.005247635259322472,65,123
0.07187966672777808,0.04791960764408203,0.005166686488896448,68,124
0.07141548003525745,0.048065396602208696,0.005100170788666255,66,124
0.07177895421394087,0.04858987747230054,0.0051522182680470196,65,119
0.07321491369919891,0.04941054037050698,0.005360423587981144,67,119
0.07397756398803662,0.04975062084589776,0.0054726799736040535,67,118
0.07474085003117278,0.05007801671437349,0.005586194663382261,66,120
0.0751838246694977,0.05030363137316432,0.005652607491933771,66,123
0.07526705367850478,0.05059254400967607,0.0056651293694429195,66,122
0.07568392905527983,0.05111213408249339,0.0057280571172446315,66,122
0.07596234916905294,0.05121239709141261,0.005770278491281117,67,119
0.077167177638829,0.05176410383879667,0.00595477330474259,67,117
0.07816594372258313,0.05169798119308481,0.006109914758042035,69,118
0.07887250477715897,0.051301760540145416,0.006220872009822965,72,120
0.07895615260444969,0.05094630285602187,0.006234074034097147,68,118
0.07898870769117758,0.05140098490650502,0.006239215942722296,68,120
0.07967090340505635,0.052076211368142805,0.006347452849377819,72,116
0.07941242622266188,0.052377541510557075,0.006306333438569716,66,117
0.07903754062597647,0.05230974929772413,0.006246932828202881,67,117
0.0795508258756028,0.0522765141871654,0.006328333897490476,65,117
0.07970402501527284,0.05198941087323893,0.0063527316036352385,65,120
0.07912539860486234,0.0516830216725497,0.006260828704378351,65,118
0.07835025860859157,0.0517685132172649,0.006138763024033178,65,120
0.0774069723599969,0.05164851128981049,0.005991839369941325,68,116
0.0764173299283926,0.05148861765505065,0.005839608313384808,65,121
0.0774028357691435,0.0523264338155292,0.005991198985105001,67,121
0.07971530090278105,0.05328186275704935,0.0063545291980209246,67,121
0.08026251310119822,0.053336313118168895,0.006442071009320017,67,122
0.08034100054995287,0.053040211577667445,0.006454676369367528,67,120
0.08030877460736632,0.05338120523478846,0.006449499278936766,66,120
0.0802356231948691,0.0539791151685402,0.006437755229469017,68,122
0.08015736977889378,0.05462866841825398,0.0064252039298703136,64,119
0.08039515787309903,0.055248527976418084,0.006463381409440517,65,119
0.08166663363531526,0.056121765601124675,0.006669439049324805,67,119
0.08219972440195147,0.05622216424082409,0.006756794691756777,68,118
0.08292752511248504,0.056394678345413944,0.006876974421281836,68,118
0.08367154001057263,0.057016321838504684,0.007000926607740857,68,120
0.08500736795826017,0.05793553210801787,0.007226252607191036,70,118
0.08649526053916957,0.05882868322779456,0.007481430095738825,68,116
0.08689464859213152,0.05926940873361513,0.007550679953950023,66,115
0.08742576813524063,0.05947414904068078,0.007643264934036855,65,113
0.08812704041546102,0.059550345963350314,0.007766375252388299,67,116
0.08875734785894042,0.05961052664038564,0.007877866798952957,63,118
0.08892162285615778,0.05959660415335873,0.00790705501137276,63,121
0.08856774395410459,0.05945499858605313,0.00784424526911983,64,120
0.08825104985616623,0.05943959249441339,0.007788247800715537,66,120
0.08789937392205757,0.059291935430542606,0.0077262999358896954,65,119
0.08822464553302074,0.05960112276826817,0.007783588079427156,69,119
0.08923286697566005,0.05975242072696401,0.007962504548695841,69,119
0.08984356624211128,0.059676415236374986,0.008071866395100637,69,122
0.08993208917646481,0.059661695744336926,0.008087780663643619,69,120
0.0897335005292254,0.059567305896827655,0.008052101117228493,73,120
0.08943965107305722,0.059593925861847245,0.007999451184070226,71,116
0.08898899024377181,0.059649563341232344,0.007919040384606115,68,118
0.08884768303080375,0.059972992957690936,0.007893910779942172,69,121
0.08957669632764681,0.060367575777057605,0.008023984524975453,69,119
0.08957614226016422,0.06009409728623458,0.00802388526221318,67,124
0.08907378671808927,0.05947756271494562,0.007934139480299656,66,120
0.08854350886422979,0.05948852471435214,0.00783995296198994,66,121
0.08804091528814832,0.05984090865619182,0.00775120276477491,68,126
0.08787619461953616,0.06032421675548055,0.007722225580810598,66,126
0.08777985255839475,0.06072937334820963,0.007705302515173521,64,125
0.08820427166152511,0.06102546568987982,0.007779993539340122,65,123
0.08859412960810427,0.06121500614892234,0.007848919801017578,68,122
0.08912842175524884,0.06169867559656854,0.007943875564581513,68,122
0.0894388865796235,0.06206555423565027,0.007999314432602756,68,129
0.0893468572100569,0.06230819904440934,0.007982860893314297,70,126
0.08949012507489815,0.06266034501822056,0.008008482485920914,70,122
0.08989941625996405,0.0629524449191723,0.008081905043882287,69,123
0.09094814451598009,0.06373426974873948,0.008271564990899599,69,121
0.09176344243484709,0.06402690360199711,0.008420529367493495,67,122
0.09254801003630005,0.06424179349375794,0.008565134161679094,66,122
0.09300665397375847,0.06445145796371005,0.008650237683394443,66,124
0.09331340669985239,0.06484282631378878,0.008707391869932057,68,122
0.09400698213693483,0.06559542084348793,0.008837312690493985,68,122
0.09409121011585994,0.06585950851221621,0.008853155821066905,64,119
0.09425323877068512,0.06591262756260739,0.00888367301876378,69,115
0.09496167749950933,0.06580040173256814,0.009017720193520817,69,119
0.09531885814895816,0.06547272601774831,0.009085684718821208,69,124
0.09509298809039267,0.06504809459824563,0.009042676383959562,69,120
0.09462894779411682,0.06500100743437491,0.008954637760621687,72,118
0.09432406687036778,0.06534166291462362,0.008897029590965612,70,118
0.09377411638965624,0.06552317093172277,0.008793584904660796,66,117
0.09336781786079411,0.06570635517183811,0.008717549412086424,67,121
0.0939293493025968,0.06599950610775834,0.008822722660409243,67,121
0.09402253700055178,0.065803551019792,0.00884023746402013,65,124
0.0936163466062346,0.06538955329453347,0.008764020351898652,65,122
0.09319736566485308,0.06562620661577116,0.008685748966868335,65,123
0.09261009902561386,0.06559863197716632,0.008576630441534006,68,124
0.0920603283113748,0.06559546967664277,0.008475104048798116,66,126
0.09207404782747451,0.06601149880776919,0.008477630283336065,65,125
0.09298214497437758,0.06658971441446568,0.008645679284036171,65,123
0.09336995758316467,0.06654722983255722,0.008717948979081971,67,122
0.09365224190911142,0.0666442404122733,0.008770742414602725,64,124
0.09377720110181426,0.06673764494615671,0.008794163446490113,66,129
0.09350418161512723,0.06679406624763172,0.008743031979514697,68,126
0.0934219363448219,0.0670480518627223,0.008727658190415957,68,126
0.09359793991256357,0.0671357331220199,0.00876057435587586,69,125
0.09434137051442557,0.06767676136032731,0.008900294190540127,69,123
0.09497154751635806,0.06766487636118883,0.009019594837651856,69,124
0.09557636114540911,0.06756085021415976,0.009134840809797668,68,124
0.09583171365138897,0.06759064779062861,0.009183717341361811,68,124
0.09580763594114472,0.06773624837203346,0.009179103104630926,68,124
0.09600462019708778,0.06814704580429252,0.009216887099187075,72,122
0.09588532370730751,0.0682099222030957,0.00919399530245515,68,121
0.09583331683838321,0.06808409553167655,0.009184024616245944,69,119
0.09628767533033353,0.06774643024031941,0.00927131642051972,69,121
0.09652998794165744,0.06728710264402492,0.009318038572016532,71,126
0.09623150803476065,0.06672803419688283,0.009260503138644204,73,122
0.09569732827102032,0.06652263418265454,0.009157978638211424,75,124
0.09514535860267641,0.06650138313870504,0.009052639263631888,74,122
0.0944149837226736,0.0665231429258345,0.00891418915135272,70,123
