RMS,MAV,VAR,ZC,SSC,Cluster
0.2068621492841136,0.18190248672087753,0.0427919488064429,83,83,1
0.2067721699075378,0.18181802389606488,0.042754730248271686,83,82,2
0.20690509082787376,0.18219289571671132,0.04280971661049068,82,83,0
0.20661548834529148,0.1816354920555692,0.042689960024163275,83,83,1
0.2066995606987754,0.18164533717875508,0.04272470839306674,83,82,2
0.20707445957500414,0.1819615048338968,0.042879831808280026,82,82,0
0.20706167311473808,0.18203848918325194,0.04287453647307465,82,83,0
0.20680077512287118,0.1818478881000023,0.04276656059142033,83,83,1
0.2066915411680879,0.1817223158798761,0.04272139319043938,83,82,2
0.2068922383142339,0.18218554023715722,0.04280439827467375,82,83,0
0.2066745331003118,0.1816745930030556,0.04271436263223188,83,83,1
0.20670566061193496,0.18171593730462623,0.042727230129016434,83,83,1
0.20705194668588012,0.18201801928776132,0.04287050862641254,82,82,0
0.20706490514717246,0.18216143444243946,0.04287587494360753,82,83,0
0.2067714293024867,0.18190841342147615,0.04275442397579326,83,83,1
0.2065452560027186,0.18106739796349666,0.04266094277722857,83,82,2
0.2067871948540838,0.18157790218305545,0.04276094395562083,82,83,0
0.2066854178081445,0.18158743852781833,0.04271886193452726,82,83,0
0.20647342511923114,0.18148275117412932,0.04263127528046675,83,83,1
0.20672456632414776,0.18163402368654288,0.04273504632190697,83,82,2
0.20690558779623652,0.18206127841520983,0.042809922261306144,82,83,0
0.20679325729016368,0.1819137924743205,0.042763451260675836,83,83,1
0.20674207803970457,0.18157814567603905,0.0427422868321753,83,82,2
0.206986667486394,0.18191768923150461,0.042843480517123035,82,82,0
0.20703469376517197,0.1821966192551139,0.04286336442243854,82,83,0
0.20657255888030845,0.18163045544123108,0.0426722220823585,83,83,1
0.2065890294685263,0.18156648506568657,0.04267902709674763,83,82,2
0.2069118452333637,0.1817482574126676,0.04281251169787545,82,83,0
0.20690782713093395,0.18181577714369576,0.042810848928044445,82,83,0
0.2067008527837379,0.1817073868621175,0.04272524254152448,83,83,1
0.20660392190169177,0.18162868000204965,0.04268518054516035,83,82,2
0.20670736443470486,0.18194123884088192,0.04272793451154189,82,83,0
0.20645348925264975,0.18147560516038336,0.04262304322459397,83,83,1
0.20662728276649195,0.18157462699553892,0.04269483398346382,83,82,2
0.2070530174529532,0.18191886786691666,0.04287095203637295,82,82,0
0.20704811979685242,0.18203479340043818,0.04286892391141175,82,83,0
0.2067766176520258,0.18183206212614256,0.04275656960761206,83,83,1
0.20662156636627488,0.18170346526496425,0.04269247168765293,83,82,2
0.20678302969150436,0.18211097292731837,0.04275922136839757,82,83,0
0.20656781463533408,0.18162261500260227,0.042670262043217735,83,83,1
0.2066317953791773,0.18166429908125972,0.042696698861622195,83,82,2
0.20699898213675672,0.18200067767074593,0.042848578605653324,82,82,0
0.2069981109550099,0.18209776147941642,0.042848217938942584,82,83,0
0.20673171799844772,0.18188691802337192,0.04273800322658971,83,83,1
0.20656066649700167,0.18117720103550916,0.04266730894368555,83,82,2
0.20681366276625843,0.18169713227390935,0.04277189110679566,82,83,0
0.20669293405391986,0.1816582367664828,0.04272196898781807,82,83,0
0.20646341315771605,0.18154522977684273,0.042627140972733756,83,83,1
0.20667341138795545,0.1816679058369558,0.04271389897473507,83,82,2
0.20680034260726946,0.18202379931498458,0.04276638170248403,82,83,0
0.2066838763181357,0.1819158195119195,0.04271822472989041,83,83,1
0.20663893300913186,0.18149866755148808,0.04269964863515248,83,82,2
0.20690196499473545,0.18188198254239055,0.042808423118682735,82,83,0
0.20692705292458058,0.18211710045391502,0.042818805232052184,82,83,0
0.20648130541223134,0.18162858479802854,0.042634529484739156,83,83,1
0.20651734203634306,0.18155826629655117,0.04264941256175591,83,82,2
0.20681393464714173,0.18173129647297345,0.04277200356423221,82,83,0
0.20680171405602615,0.1817461792227542,0.0427669489365104,82,83,0
0.20657926791105474,0.18164375719720857,0.04267499393066733,83,83,1
0.20647742269312513,0.18156142285961546,0.04263292608199547,83,82,2
0.20656140339125995,0.18183641021863647,0.04266761337096681,82,83,0
0.20632329761260929,0.18140169049369748,0.04256930313774134,83,83,1
0.20655491313612437,0.1815861291736303,0.04266493214067188,83,82,2
0.2070226289851692,0.18188867806347944,0.042858368911931025,82,82,0
0.2070258194095797,0.18204054312168474,0.042859689902207905,82,83,0
0.20674477512156628,0.18186171639614834,0.042743402040067005,83,83,1
0.20659480764201918,0.18174522434328533,0.04268141454464291,83,82,2
0.20675355739011378,0.18214822192567762,0.042747033493467076,82,83,0
0.20652132027265116,0.1816505301180545,0.04265105572715895,83,83,1
0.20658032109685334,0.18168244407537618,0.04267542906447903,83,82,2
0.20691796652535283,0.18201657289757225,0.042815044870987036,82,82,0
0.2069104982185738,0.18207559677245663,0.04281195427305843,82,83,0
0.20666520487507217,0.18187256863259524,0.04271050690605556,83,83,1
0.20653681834037063,0.1812780079882763,0.04265745733016326,83,82,2
0.20678543907268596,0.18178608212390454,0.04276021781248352,82,83,0
0.2066265191569809,0.1816345465769061,0.0426945184189302,82,83,0
0.20642338688798062,0.18156899510229177,0.04261061465430493,83,83,1
0.20659838385045723,0.18168002629452706,0.04268289220962086,83,82,2
0.20665125367439646,0.18192373956017047,0.04270474064519976,82,83,0
0.20654965738886785,0.18187389101049825,0.0426627609674587,83,83,1
0.2063854588506048,0.18134406889949087,0.042594957624974686,83,82,2
0.2065968746021508,0.1815966157692865,0.04268226859537681,82,83,0
0.20661220312451142,0.18177837444699554,0.04268860247996437,82,83,0
0.20636209130178734,0.18150260046853475,0.042585312726447215,83,83,1
0.206623253955155,0.1816730284017081,0.042693169075016475,83,82,2
0.206974391570989,0.18190750288006058,0.04283839876618109,82,83,0
0.20695463348342494,0.1818457615970506,0.042830220320258745,82,83,0
0.20678259470953694,0.18179098486840325,0.042759041474808614,83,83,1
0.2067502893576651,0.18176945289933424,0.04274568214947825,83,82,2
0.2068457559039838,0.18209358659467423,0.04278516673549045,82,83,0
0.20654548987968985,0.18156805020070693,0.04266103938964106,83,83,1
0.2066875038575505,0.18163291927045183,0.042719724250864954,83,82,2
0.20709448023269025,0.1818821134275577,0.04288812374284813,82,82,0
0.20709271934063095,0.18201245922379225,0.042887394403897335,82,83,0
0.20683206425252798,0.1818634602837499,0.04277950280296187,83,83,1
0.20669671142889046,0.1817577432406454,0.04272353051551801,83,82,2
0.2068502637856009,0.1821495193507468,0.04278703162817267,82,83,0
0.20661984654838156,0.18167489753837124,0.04269176098767674,83,83,1
0.20671849693297217,0.1817293091638191,0.04273253697422722,83,82,2
0.2070870470213058,0.18211671404356863,0.04288504504400452,82,82,0
0.20707483944273208,0.18217700916612187,0.04287998913023327,82,83,0
0.2067991643271786,0.18194480481895967,0.042765894366419414,83,83,1
0.20667593128044817,0.18145441375599694,0.042714940570640535,83,82,2
0.20690870812782175,0.18194785129681051,0.04281121349912413,82,83,0
0.20671718307646675,0.18168788318481394,0.04273199377906947,82,83,0
0.2065372322968327,0.181649535118594,0.042657628324835835,83,83,1
0.20675498322515712,0.18179240559776796,0.042747623088435,83,82,2
0.20681903109272431,0.18205349087683093,0.04277411162213327,82,83,0
0.20667938764295754,0.18197714464592477,0.042716369276467915,83,83,1
0.20648587512889527,0.18133328147635774,0.04263641662774573,83,82,2
0.20670552937290573,0.18162734299564945,0.04272717587333319,82,83,0
0.20671077438156582,0.18180932552148013,0.04272934424542661,82,83,0
0.20643880025995764,0.1815202444253287,0.042616978252770686,83,83,1
0.20667237705535108,0.18169736556501806,0.042713471437709205,83,82,2
0.20698691318487505,0.18196462966915294,0.042843582229803,82,83,0
0.20694726398994445,0.18179876031462333,0.042827170072923755,82,83,0
0.20681677413603144,0.18171690203144503,0.04277317806403424,83,83,1
0.20685601902342826,0.1817563856090067,0.04278941260622092,83,82,2
0.20695068691539403,0.1821044006369226,0.04282858681475345,82,83,0
0.2066115419277074,0.18155290831903387,0.04268832925774479,83,83,1
0.20672316283536407,0.18156842692219216,0.04273446605265645,83,82,2
0.2071282196807313,0.1818217080442239,0.04290209938810929,82,82,0
0.20712857353725875,0.18195203303990068,0.04290224597557961,82,83,0
0.20684986957515633,0.18178712077292436,0.042786868543259186,83,83,1
0.20669090069573826,0.18166579290577134,0.042721128430415534,83,82,2
0.20682080249718351,0.18202614747725396,0.042774844345578995,82,83,0
0.2065965955685653,0.18158803624696032,0.04268215330052134,83,83,1
0.20673219734517886,0.18165697871797748,0.042738201419165976,83,82,2
0.2071309444072924,0.18205760600543233,0.042903228131056854,82,82,0
0.20711499245768186,0.18212200606226062,0.04289662010074562,82,83,0
0.20681357680552512,0.18188333073051663,0.042771855551094834,83,83,1
0.20663471312579088,0.1814417509298669,0.042697904668577896,83,82,2
0.20682414513059377,0.1818927284172936,0.04277622700900092,82,83,0
0.20664635483535757,0.18155479542840558,0.0427027159667405,83,83,1
0.206579202941051,0.18156767760012446,0.04267496708775994,83,83,1
0.2068548942213608,0.18172506963185006,0.04278894726333037,83,82,2
0.20689608095833467,0.18191970295220852,0.042805988315917774,82,83,0
0.2067403587202936,0.1818878462725406,0.042741575923795676,83,83,1
0.20672308749103396,0.1812310913054783,0.04273443490182568,83,82,2
0.207067056683149,0.18190909364639807,0.04287676596342244,82,83,0
0.20700960735410934,0.18200661242339555,0.042852977536902516,82,83,0
0.2065864614796911,0.18159698982420963,0.042677966066699886,83,83,1
0.20662226849950013,0.18152868455762666,0.04269276183987953,83,82,2
0.20682645649189416,0.18173426251290428,0.042777183104993385,82,83,0
0.2067724417371573,0.18157061116245587,0.04275484266194611,83,83,1
0.20669111512814126,0.18148236666292014,0.04272121707291454,83,83,1
0.20681251618262786,0.18162487398749194,0.04277141684978971,82,82,0
0.20687611171802894,0.18192533980767542,0.042797725599570395,82,83,0
0.20653567927497415,0.18143226919354657,0.042656986813574986,83,83,1
0.20668425243830582,0.18144554369744934,0.04271838020598132,83,82,2
0.20712121653644797,0.1816986527272221,0.04289919833953816,82,82,0
0.20713193823293996,0.18185558420355472,0.04290363983613446,82,83,0
0.20685404354752554,0.18168480089722028,0.042788595331961596,83,83,1
0.20670066936705106,0.18156926246779875,0.042725166716786965,83,82,2
0.20682385737245101,0.18191752688348312,0.042776107978419964,82,83,0
0.206590837018774,0.18148397190420623,0.04267977394011764,83,83,1
0.20672662557978727,0.18155416274008707,0.04273589772360556,83,82,2
0.207103569761359,0.1819599664918765,0.04289188860789809,82,82,0
0.20708625141922773,0.1820105906343785,0.0428847155268676,82,83,0
0.2068162091743487,0.18177023550507165,0.042772944377247955,83,83,1
0.20668933257078514,0.1814302137170308,0.04272048019855663,83,82,2
0.20688991022592018,0.18189721336970474,0.04280343495328931,82,83,0
0.2066893063139431,0.18149795023328627,0.042720469344539,82,83,0
0.20662945900151664,0.18154137491510913,0.04269573332725945,83,83,1
0.20691957711612127,0.18175774808535577,0.042815711393914456,83,82,2
0.20695303459843759,0.18195803290368182,0.042829558529502106,82,83,0
0.20676731910459997,0.1818754743337499,0.04275272424970347,83,83,1
0.2067079734793781,0.18108642564842733,0.04272818629995128,83,82,2
0.20703715152154495,0.18172894603550496,0.04286438211015516,82,83,0
0.20696851830154825,0.18185921009757247,0.04283596756793832,82,83,0
0.20656475376347702,0.18148627179362226,0.04266899749736589,83,83,1
0.20663857072655695,0.18152166667326908,0.042699498911914276,83,82,2
0.20683324003224024,0.18185049420161417,0.04277998918223431,82,83,0
0.20676217298999033,0.18166983759109281,0.04275059617954269,83,83,1
0.20662968940081056,0.18146380718243232,0.042695828541875445,83,83,1
0.2067333977282779,0.18154955669174502,0.042738697736278336,82,82,0
0.20680121072923327,0.1818607483801433,0.04276674075907675,82,83,0
0.20648151372450993,0.18139548744000059,0.04263461550996498,83,83,1
0.20665745366837907,0.18150706861712823,0.04270730315669824,83,82,2
0.20708471350408167,0.18175635462965556,0.04288407856706758,82,82,0
0.20709664134476774,0.1819080798516543,0.042889018856283365,82,83,0
0.20682300168733156,0.18173497657200408,0.042775754026957956,83,83,1
0.20666595366211687,0.18163214449147824,0.04271081640307224,83,82,2
0.20677105807498639,0.18196067438657781,0.04275427045744939,82,83,0
0.20652788950670273,0.18150041666764324,0.042653769144092815,83,83,1
0.2066880827717967,0.18155376269512594,0.042719963559881086,83,82,2
0.20709846388029626,0.1819867970827584,0.04288977374157838,82,82,0
0.2070871347396865,0.1820654015874957,0.042885081374693074,82,83,0
0.20680449168601178,0.181831458520271,0.042768097781509716,83,83,1
0.20665210436726714,0.18163452517784887,0.04270509223941987,83,82,2
0.20682904787422024,0.18207267557533421,0.042778255044556485,82,83,0
0.20662285211221787,0.1815750549602795,0.042693003014987456,83,83,1
0.2066214707931605,0.18160805235472505,0.042692432192728884,83,83,1
0.20693009623865688,0.18182103861316093,0.0428200647293398,82,82,0
0.2069437609111709,0.1819595886087978,0.04282572018005986,82,83,0
0.2067451302265722,0.18188435123206148,0.042743548872402296,83,83,1
0.20660209060395948,0.1810376836656625,0.04268442384192669,83,82,2
0.20688943407667437,0.18157873453406614,0.04280323793256658,82,83,0
0.20681268086217103,0.18167427689061946,0.042771484965398204,82,83,0
0.20655141304834138,0.18150890545361928,0.042663486232266526,83,83,1
0.206703261774551,0.18163616988536538,0.042726238428238555,83,82,2
0.20682969855174899,0.18195446228709275,0.04277852420300735,82,83,0
0.20674730188720059,0.18183104532391514,0.04274444683763726,83,83,1
0.2067085845290332,0.18157062200787338,0.042728438917996464,83,82,2
0.20693479133304413,0.18186395205126465,0.042822007864050514,82,82,0
0.20696937389879472,0.1821063904374154,0.04283632173205909,82,83,0
0.20658601174314611,0.18164606036300793,0.042677780247939306,83,83,1
0.2067191101441127,0.1816680964155399,0.0427327904987738,83,82,2
0.207145811269888,0.18191327497682044,0.042909387126660065,82,83,0
0.20715661265563903,0.18205949307215202,0.042913862166958465,82,83,0
0.20689831262075917,0.1819034411398242,0.042806911765317396,83,83,1
0.20675583147316912,0.1817792777933037,0.04274797384816151,83,82,2
0.20686765210288238,0.1821056783130643,0.04279422548655917,82,83,0
0.20662335230317658,0.18162478010807348,0.04269320971700263,83,83,1
0.20677627904481544,0.18174019367557187,0.04275642957561938,83,82,2
0.20716187477025608,0.18203813417575188,0.042916042358327265,82,82,0
0.20714980711847464,0.18212173331526013,0.042911042589221245,82,83,0
0.20689458145078676,0.18194171107145285,0.042805367833696234,83,83,1
0.20677645073505685,0.1818297033011376,0.04275650057858739,83,82,2
0.20695402837758067,0.1822724346781609,0.04282996986170847,82,83,0
0.20673446623450206,0.18175912933414368,0.042739139529264475,83,83,1
0.20674989167203425,0.18177494314199477,0.042745517706397895,83,83,1
0.20707652472522106,0.18204694290341447,0.042880687092275084,82,82,0
0.20708039319445729,0.18215069514151472,0.042882289245571026,82,83,0
0.2068472892040396,0.18197745069717441,0.0427858010510596,83,83,1
0.20673314604510298,0.18127501221191775,0.042738593673705874,83,82,2
0.20702738532634157,0.18184810040811727,0.04286033827506151,82,83,0
0.2069164652158127,0.1818717347445912,0.04281442357740662,82,83,0
0.20664083589723858,0.18170617931336666,0.04270043506030948,83,83,1
0.2068182309874322,0.1817850438366631,0.04277378066877086,83,82,2
0.20697542121363458,0.1821782626982319,0.042838824986561455,82,83,0
0.206857942606454,0.18203587605501662,0.04279020841937502,83,83,1
0.2067462920502049,0.1816910315715412,0.04274402927650862,83,82,2
0.20694069502808546,0.18198657526509737,0.042824451258707076,82,83,0
0.20698302731787227,0.18224345754964047,0.042841973597671064,82,83,0
0.20660922091475517,0.18173822428157133,0.04268737016700211,83,83,1
0.20674034247308634,0.18180135123805166,0.04274156920588903,83,82,2
0.20714795259512128,0.18200325399344683,0.04291027426435061,82,83,0
0.20714705689720322,0.18204311276593033,0.04290990318117315,82,83,0
0.20698648599942548,0.18200304986741964,0.042843405386390365,83,83,1
0.20694735681162604,0.1819953110767193,0.042827208491318464,83,82,2
0.2070511820659068,0.18235417090602682,0.042870191994889284,82,83,0
0.2067234768815533,0.18179195220940014,0.0427345958939981,83,83,1
0.20682050282275494,0.1817411280894364,0.04277472038785718,83,82,2
0.2072438747811709,0.18202115788908765,0.04295002363431364,82,82,0
0.2072362983511685,0.18213609835093497,0.04294688335429452,82,83,0
0.2069547491652795,0.1819685603260592,0.04283026820206376,83,83,1
0.20679601523210372,0.18186693323411526,0.042764591915876476,83,82,2
0.20695583187495759,0.18227994702733835,0.042830716347055715,82,83,0
0.20673909407975374,0.181787569432057,0.04274105302091727,83,83,1
0.2068052086209383,0.18181399690195665,0.042768394312749806,83,82,2
0.2071635313900724,0.18212926893350356,0.04291672873800552,82,82,0
0.20715898247096884,0.1822135092853263,0.04291484401840718,82,83,0
0.2068978676539155,0.182016406802859,0.042806727639737134,83,83,1
0.20682372232341492,0.18148378270317594,0.042776052115713045,83,82,2
0.2071076411104788,0.18204580646813742,0.04289357500634689,82,83,0
0.20693941676129968,0.1819439783315276,0.04282392220950688,82,83,0
0.2066163324074913,0.18178287263340354,0.04269030881752294,83,83,1
0.20670984724254757,0.1818136714550826,0.042728960947037355,83,82,2
0.2067905668719482,0.18211050440766893,0.04276233854722168,82,83,0
0.20669230529729765,0.18203477977682372,0.0427217090691113,83,83,1
0.20655112315909788,0.18160075429508263,0.042663366478284816,83,83,1
0.2067506748845496,0.18182334221947094,0.04274584156521673,82,83,0
0.20677913854188612,0.1820431060207031,0.042757612136124536,82,83,0
0.2064936026760668,0.18171654002965495,0.04263960794614135,83,83,1
0.20669049359944808,0.18183205510019976,0.04272096014438349,83,82,2
0.20700961433778806,0.18202245784248056,0.042852980428279744,82,83,0
0.20699774865542214,0.182022739241687,0.04284806794841332,82,83,0
0.20679549103933223,0.1819275157290445,0.04276437511419853,83,83,1
0.2067238580503328,0.1818854322109082,0.042734753487214144,83,82,2
0.2068095018441316,0.18218140563744153,0.04277017005301788,82,83,0
0.2065490363246732,0.18170456050327186,0.04266250440665117,83,83,1
0.2067469122179736,0.18184805352836061,0.042744285711666476,83,82,2
0.20718820077814376,0.1821375657024604,0.04292695054168441,82,82,0
0.20718641395050666,0.1822634117637901,0.0429262101256707,82,83,0
0.20691348519256064,0.1820793341466589,0.04281319035453201,83,83,1
0.2067735619444355,0.18198950921723467,0.0427553059191893,83,82,2
0.20693371513426048,0.18240345320825493,0.04282156245926727,82,83,0
0.20670516827994956,0.18190176243419395,0.04272702659364227,83,83,1
0.20676915303187693,0.18191346963503355,0.04275348264551974,83,82,2
0.20710565025597502,0.18225403554779981,0.04289275036795025,82,82,0
0.20709314193202466,0.18229691203892828,0.04288756943527771,82,83,0
0.20684055722109188,0.18209329304002278,0.042783016111531784,83,83,1
0.2067374149077753,0.18159396184352888,0.04274035872274964,83,82,2
0.20699570352358354,0.18212685118560878,0.04284722127722329,82,83,0
0.20682316382357566,0.18193245505522598,0.04277582109399361,82,83,0
0.20662437313436108,0.18185764396322773,0.042693631573167676,83,83,1
0.20680797354433292,0.18195554817804033,0.04276953792151351,83,82,2
0.20687562763575199,0.18221433425195968,0.04279752530968631,82,83,0
0.2067465111149683,0.18214222845598507,0.042744119858211714,83,83,1
0.20666394075162983,0.18160795475574762,0.04270998440699316,83,82,2
0.20694661797623362,0.18205883166453693,0.04282690269180118,82,83,0
0.20693976367394448,0.18222629643356664,0.042824065789428,82,83,0
0.20656065604428592,0.1818175356886309,0.04266730462544579,83,83,1
0.20667802283534112,0.18178242773188485,0.04271580512312578,83,82,2
0.20695876659853854,0.1819783269380801,0.042831931071988356,82,83,0
0.2069330192940453,0.18190274281752192,0.04282127447414973,82,83,0
0.20669855408203966,0.18180804910491788,0.042724292259605876,83,83,1
0.2066068825368855,0.18174911973985408,0.0426864039116104,83,82,2
0.20668272549331912,0.18201592320490367,0.04271774901734671,82,83,0
0.20645712494528867,0.18162678043648442,0.04262454444067454,83,83,1
0.20670603270690327,0.18177250168473333,0.04272738395742737,83,82,2
0.20715853517040747,0.18207037869771914,0.04291465869394895,82,82,0
0.20716033373705744,0.18222226766613686,0.04291540387404903,82,83,0
0.2068651007851839,0.18203656858212022,0.042793169922864284,83,83,1
0.2067002203031143,0.18192418220809708,0.04272498107335598,83,82,2
0.20684393762345932,0.1823148488231635,0.042784414531577525,82,83,0
0.20662342181226132,0.18183993614051208,0.04269323844140767,83,83,1
0.20668706400319156,0.1818744969475225,0.0427195424262594,83,82,2
0.207009701725803,0.1821519713201361,0.04285301660860592,82,82,0
0.2070032278074029,0.1822117688502738,0.04285033632268354,82,83,0
0.20679569527258979,0.18205036001732278,0.042764459583273816,83,83,1
0.20672615374334705,0.1816606135407619,0.042735702641517964,83,82,2
0.2069542557123043,0.18216095307119906,0.042830063957433835,82,83,0
0.2067735269540736,0.18190812369087972,0.042755291449027004,82,83,0
0.20660300200710938,0.18185201613230564,0.042684800438349636,83,83,1
0.20682767500965693,0.18197703469150153,0.04277768714990027,83,82,2
0.20689047387200687,0.1822243375799755,0.04280366817898356,82,83,0
0.20675535078538582,0.18217279485698185,0.04274777507838794,83,83,1
0.20664631430674726,0.18157105477764443,0.04270269921656298,83,82,2
0.20691986957915362,0.182015349707496,0.042815832426653946,82,83,0
0.2069174994792676,0.1821940694053605,0.04281485159075271,82,83,0
0.20656068471502456,0.1818148062926077,0.042667316469939785,83,83,1
0.20668397802780822,0.18185494128544838,0.042718266773399516,83,82,2
0.20694268284449183,0.1820646747586137,0.04282527398287593,82,83,0
0.20690269793862875,0.1818772363173994,0.042808726414283446,82,83,0
0.2067740488966572,0.18181080275107409,0.04275550729711718,83,83,1
0.2068135834027806,0.18186068641327938,0.04277185827989889,83,82,2
0.20689283204775016,0.18217996228139482,0.04280464395273856,82,83,0
0.20657394316944708,0.1816801752106739,0.04267279399657395,83,83,1
0.20673883971248827,0.18172205930857535,0.042740947845665914,83,82,2
0.20718919563929125,0.18198901114667537,0.04292736278965651,82,82,0
0.20719861425913014,0.18215150505438846,0.04293126575090381,82,83,0
0.206906737608983,0.18198172640687463,0.04281039806799255,83,83,1
0.20673665395027677,0.18185498166289427,0.04274004408655648,83,82,2
0.2068663799034584,0.18221607514413002,0.042793699134361984,82,83,0
0.2066367956669332,0.18177377449780016,0.0426987653234979,83,83,1
0.2067669236938949,0.18184042438126372,0.04275256073383696,83,82,2
0.2071491547610282,0.18222916723504387,0.042910772318208404,82,82,0
0.2071349727408013,0.182284056586995,0.0429048969323325,82,83,0
0.20685370541010148,0.18205858842570247,0.04278845544188904,83,83,1
0.2066810508699567,0.18159005062138486,0.04271705678870963,83,82,2
0.20687832222433972,0.18204966075391923,0.042798640206357735,82,83,0
0.20669790784596376,0.18172118021220504,0.04272402510789853,82,83,0
0.2066212806261844,0.18173706113551283,0.04269235360760444,83,83,1
0.20688226308382124,0.1818970752677943,0.042800270778683425,83,82,2
0.20691607755034605,0.18207762634979352,0.042814263148820815,82,83,0
0.20677978387087906,0.18205400078026743,0.042757879017687454,83,83,1
0.20667915164642514,0.1813756623415849,0.042716271725286,83,82,2
0.20697467621134372,0.18191956561798384,0.042838516592790574,82,83,0
0.2069413895321403,0.18203013645561522,0.04282473870149303,82,83,0
0.20663768977308897,0.18170991629009978,0.04269913483475936,83,83,1
0.20679488364103898,0.1817856754964122,0.042764123900110855,83,82,2
0.20701544336242284,0.18202243979825464,0.04285539379054049,82,83,0
0.2069589752644808,0.18184542859157118,0.04283201744252397,83,83,1
0.20687323787509718,0.18174048621940775,0.04279653654892654,83,83,1
0.20699494843187494,0.18188066849700307,0.04284690867631456,82,82,0
0.20706214858006855,0.18219198246609997,0.04287473337459438,82,83,0
0.206709578285377,0.1816914671316713,0.042728849754918405,83,83,1
0.20684595610934356,0.18168292165276914,0.04278524955878848,83,82,2
0.20728388862044503,0.18195848465558997,0.04296661048161306,82,82,0
0.20729421138853787,0.18210786523214356,0.042970890075195826,82,83,0
0.20700924783719268,0.18192420352451455,0.04285282869012027,83,83,1
0.2068439265969977,0.1817949402456437,0.04278440997006418,83,82,2
0.20697004447279463,0.18214763133218398,0.04283659930907059,82,83,0
0.2067453476121659,0.18171418040398266,0.04274363875927531,83,83,1
0.20688361512251932,0.18179383086184964,0.04280083020616271,83,82,2
0.20726432244443183,0.18218835635603264,0.04295849935834941,82,82,0
0.2072471098409225,0.18224211388573353,0.0429513645374154,82,83,0
0.20696988609447206,0.18201465251292498,0.042836533749958744,83,83,1
0.20683990199159902,0.18166864695533272,0.042782745055894286,83,82,2
0.20705328183709987,0.1821461305203787,0.04287106151951351,82,83,0
0.20686193005246561,0.1817646898231672,0.04279185810503117,82,83,0
0.20681628791290094,0.1818103842521153,0.04277297694607193,83,83,1
0.20708488266885255,0.1819905600398174,0.04288414862997243,83,82,2
0.2071091596076195,0.1821553576217899,0.0428942039933744,82,83,0
0.20690896681515453,0.18208524656562738,0.04281132054851471,83,83,1
0.2068636874196784,0.18128273013132684,0.04279258517286641,83,82,2
0.2071980550006334,0.18198127466341982,0.0429310339960455,82,83,0
0.20710123262955213,0.1820536581759452,0.04289092055667987,82,83,0
0.2067175946941246,0.1817261149347565,0.042732163956124364,83,83,1
0.2068060051185589,0.18169638824254788,0.04276872375309741,83,82,2
0.2070111105284819,0.18201789352507391,0.042853599882235346,82,83,0
0.2069363736557934,0.18183703803754597,0.042822662741810145,83,83,1
0.2067954281239426,0.18166090365126877,0.04276434909296472,83,83,1
0.20689986855709339,0.18177880604517418,0.04280755560894252,82,82,0
0.20696361244828643,0.18207998764460612,0.0428339368776445,82,83,0
0.20664860294686357,0.18160820248587786,0.04270364509989047,83,83,1
0.20684762391955247,0.18170725225099943,0.04278593952116461,83,82,2
0.20731356492188843,0.18198657031905383,0.04297891420062205,82,82,0
0.20732437018605612,0.18213123252555444,0.042983394473044834,82,83,0
0.2070682103158335,0.18196185204857337,0.04287724372340225,83,83,1
0.20693098377877234,0.18187436430496642,0.04282043204765054,83,82,2
0.20706478145107465,0.18225060472962984,0.04287582371738131,82,83,0
0.20681039559972994,0.1817516872722132,0.0427705397281168,83,83,1
0.20690988652345446,0.181764870252717,0.0428117011411488,83,82,2
0.20726837233892387,0.1821609161809435,0.042960178172026776,82,82,0
0.20725273161251345,0.18220602456524568,0.04295369476084853,82,83,0
0.20699500348979008,0.1819752546611045,0.04284693146973821,83,83,1
0.20686442820350498,0.1817580640489996,0.04279289165596306,83,82,2
0.20704974431579637,0.1822033276139223,0.04286959662123665,82,83,0
0.20684280368290137,0.18170339862959112,0.04278394543540327,83,83,1
0.20683199007773845,0.1817623554010355,0.0427794721195177,83,83,1
0.20713510057582904,0.1819949602741345,0.04290494989055881,82,82,0
0.20715096085057916,0.1821374708808604,0.042911520581318176,82,83,0
0.2069614208108475,0.18206621443899731,0.042833029704044706,83,83,1
0.20685869908388108,0.18118846292088106,0.04279052138667566,83,82,2
0.20714873692098468,0.1817992121477559,0.04291059920795932,82,83,0
0.2070502671583461,0.18186470546703495,0.042869813130342486,82,83,0
0.20675584182645132,0.18166206984281388,0.04274797812936455,83,83,1
0.20694110600419321,0.18181241902823073,0.042824621354238736,83,82,2
0.20713005865262646,0.18221652825392928,0.04290286119744048,82,83,0
0.2070386335309986,0.18204482451661272,0.042864995774383144,83,83,1
0.20689438458479337,0.1817342937942271,0.04280528637272038,83,83,1
0.2070282809784607,0.18185840788154792,0.04286070912489647,82,82,0
0.20709076311288077,0.18215537381379837,0.042886584166675304,82,83,0
0.20676065152979134,0.1817059288271876,0.04274996702102381,83,83,1
0.2069154154023935,0.1818335758186996,0.04281398913114506,83,82,2
0.2073031983338069,0.18205192420534477,0.04297461603942568,82,83,0
0.20730626045775288,0.18215007437558497,0.04297588562497767,82,83,0
0.2070823892943611,0.18202689273990108,0.04288311595586132,83,83,1
0.2069754647972943,0.1819252000877131,0.04283884302805602,83,82,2
0.20708350196288675,0.18225536645040435,0.042883576785212915,82,83,0
0.20682058507621126,0.1817742788456602,0.042774754411266346,83,83,1
