RMS,MAV,VAR,ZC,SSC
0.20738720744077105,0.18342792075752087,0.04300945381008141,82,83
0.207028022030122,0.1826081851087757,0.04286060190570468,83,83
0.20697382424751556,0.18263885676244068,0.04283816392364146,83,83
0.20718571610593625,0.18243984988067016,0.042925920958329616,83,82
0.2071949585087741,0.18248565715954995,0.04292975083145262,82,83
0.20711473960039012,0.1825503725044234,0.0428965153597374,83,83
0.20715824001772254,0.1826767494523269,0.04291453640724034,82,82
0.20735954528858166,0.18320982620176865,0.04299798102228735,82,83
0.207057541163459,0.18256525346347627,0.042872825352657525,82,83
0.20699047350336125,0.18252634258882958,0.04284505612114569,83,83
0.20727714363590144,0.18263740462624337,0.04296381427385811,83,82
0.20729490607801185,0.18274753345696515,0.04297117808589175,82,83
0.20712686091647303,0.18268001484514612,0.04290153651311197,83,83
0.20706049976505134,0.18222477841253848,0.04287405056295282,83,82
0.20736827865625754,0.18283897373388192,0.043001602992859274,82,83
0.20719667916044357,0.1827604054655935,0.04293046385511579,82,83
0.2069275761475151,0.18254275968041478,0.04281902177028567,83,83
0.2071843622099385,0.1826638235076358,0.04292535994433899,83,82
0.20739311167444383,0.1830279027878323,0.04301190277000833,82,83
0.20727553761403159,0.18295373744825094,0.04296314849318582,83,83
0.20727349879228973,0.18243379812584407,0.04296230330159734,83,82
0.20761775241114422,0.18315071438668729,0.04310513111625518,82,83
0.2076236638706851,0.18338847667068967,0.04310758579908723,82,83
0.20700563636164163,0.1826760477819712,0.042851333485488204,83,83
0.2069513018044665,0.1826418640385474,0.04282884131856338,83,83
0.2073431731323642,0.182624572493478,0.04299119144459755,82,82
0.20735350747683412,0.1827386245733393,0.04299547706294551,82,83
0.20718172130949644,0.18265747518404007,0.04292426564476585,83,83
0.20716061510098005,0.18273322432143843,0.0429155204490164,82,82
0.20729593691429435,0.18316491230558493,0.0429716054611751,82,83
0.20695976180031114,0.1824079061997036,0.04283234300444153,83,83
0.20699651346237388,0.18253625255289424,0.04284755658557873,83,83
0.20730798885683815,0.18241006662094408,0.04297660224386693,83,82
0.20732053663771244,0.18252113048664048,0.042981804911749064,82,83
0.2071823386373485,0.18254547095595516,0.04292452144324095,83,83
0.20714985883043288,0.1825844741667218,0.04291106401346827,83,82
0.20730925542563583,0.18305362683974147,0.04297712738513152,82,83
0.20700171599273892,0.18247119116983535,0.04284971042393855,83,83
0.20702006869843126,0.18251521066241472,0.042857308843903194,83,83
0.20736166945415105,0.18266823738054494,0.042998861958812605,83,82
0.2073777009772055,0.1827853043316028,0.043005510862591266,82,83
0.2072151761356221,0.1827046526698813,0.04293812922091689,83,83
0.20714151347851115,0.18228533933147545,0.04290760660616822,83,82
0.20741610425242665,0.18286480078631087,0.04302144030325353,82,83
0.20720289521286392,0.18269429866531003,0.04293303978459307,82,83
0.20698821279641832,0.1825703263277602,0.042844120236655354,83,83
0.2072840102624422,0.18268993886831136,0.04296666091048024,83,82
0.20744634406776757,0.1830754703047559,0.0430339856670826,82,83
0.20732163147520352,0.18301791649065288,0.0429822588775401,83,83
0.2071816761582374,0.18239611891104401,0.04292424693573676,83,82
0.2074798698295423,0.18292012810235478,0.043047896384483815,82,83
0.20752511129245368,0.18322168511045664,0.04306667181694529,82,83
0.20707766654796422,0.18262173161808498,0.04288115998294986,83,83
0.20711157821125278,0.18275912810291323,0.042895205829155875,83,83
0.20735597445976534,0.1826557814491175,0.04299650014415886,82,83
0.20734925374804558,0.18266346470161238,0.0429937130298714,82,83
0.20722204245036996,0.18258798029290674,0.042940974877302925,83,83
0.20727205169682247,0.18275303919156202,0.042961703414610246,82,82
0.20738797846007423,0.18314758671201503,0.04300977360975621,82,83
0.20704515422268094,0.1824419477987649,0.04286769588709373,83,83
0.20712085658392704,0.18259615968326717,0.04289904923205967,83,83
0.20747646708352013,0.18247204967955885,0.04304648439345902,83,82
0.20749699105816702,0.182625730902202,0.04305500129819305,82,83
0.20734325502379988,0.1826284309297469,0.04299122540386452,83,83
0.20730731575718908,0.1826776155949255,0.04297632316645089,82,82
0.2074642864072288,0.18314581307762406,0.04304143013446066,82,83
0.20715076651577286,0.18254234836481853,0.042911440068072244,83,83
0.20714857617382992,0.18256169807632183,0.04291053261084502,83,83
0.20749093282550066,0.18270463351640004,0.04305248720479643,83,82
0.207516145605023,0.18285668155442977,0.0430629506867651,82,83
0.20734421975480535,0.18276779026008788,0.042991625465729016,83,83
0.20732662936032875,0.1825235421631683,0.04298433124191513,83,82
0.2075799798543025,0.18309627651026308,0.04308944803631263,82,83
0.20732439761589755,0.18286579011459425,0.04298340584679478,82,83
0.20701921273520932,0.18266180725376,0.04285695444150585,83,83
0.2072040609843293,0.1827025561264707,0.042933522888397656,83,82
0.2072990363624149,0.18299031130929322,0.04297289047678581,82,83
0.20719078078234082,0.1829997717755986,0.04292801964119601,83,83
0.20703655947678587,0.18229398968659727,0.04286413695998469,83,82
0.20734367823324087,0.1828675914877557,0.04299140090328973,82,83
0.20735856610372883,0.183115262978666,0.04299757493659448,82,83
0.20695927090611063,0.18259403009939676,0.042832139813988895,83,83
0.2070854931387054,0.1828249942186765,0.042884401468500796,83,83
0.2073804166658607,0.1827879650828331,0.043006637216506,82,83
0.20736769750987552,0.18277801919306366,0.04300136197054724,82,83
0.20724028804321845,0.1826417923844338,0.042948536988236155,83,82
0.20731133928902257,0.18286812255816212,0.04297799139780823,82,82
0.20741203606405548,0.18323118640777195,0.04301975270423705,82,83
0.2070207223599413,0.182499385851732,0.042857579486431895,83,83
0.2070600972664282,0.1826129398581241,0.04287388387998271,83,83
0.20740164534759178,0.1825045410433739,0.04301544249288824,83,82
0.20742485368772567,0.18267074787847523,0.043025069927374406,82,83
0.20726954258421534,0.1826143583475944,0.04296066328306986,83,83
0.20723755087346699,0.1826716778102818,0.04294740249203282,82,82
0.20737895132727974,0.18311125814459345,0.04300602945360226,82,83
0.20705380773946838,0.18252275039885063,0.042871279299412736,83,83
0.20706251696770225,0.18255408876563028,0.042874885932999984,83,83
0.2073764350918239,0.1826761998751496,0.04300498583139346,83,82
0.20739075399824755,0.18277765596099607,0.043010924843961636,82,83
0.2072441239934771,0.18271236479775896,0.042950126929823716,83,83
0.20721086864794155,0.182520658341249,0.042936344085834494,83,82
0.20745882940399274,0.18308775445074968,0.043039165897674966,82,83
0.2072114210500872,0.1827602636610177,0.04293657301359652,82,83
0.20707805868326437,0.1826813226941905,0.04288132238802948,83,83
0.20742907800947233,0.18283068532668556,0.04302682240385976,83,82
0.20756115224984767,0.18316510881918233,0.043081631923284444,82,83
0.2073753059231408,0.18311408080942396,0.04300451750671624,83,83
0.20730335631631253,0.18237204975992194,0.04297468154000803,83,82
0.20768402143470302,0.18314168131202743,0.04313265275929018,82,83
0.2076523352362323,0.18337986163122447,0.04311949232906061,82,83
0.2070801405125499,0.18270817810728696,0.042882184594697406,83,83
0.20704905924959757,0.18274932120404158,0.04286931293614337,83,82
0.2073264423270003,0.18276229823619855,0.04298425368797098,82,83
0.20729717095576325,0.18267910503561546,0.04297211708626294,83,83
0.2071969955430931,0.18252044925865732,0.04293059496208454,83,82
0.207331060304452,0.1828184274818972,0.04298616856696831,82,82
0.20745872860162232,0.18322255637290616,0.04303912407300158,82,83
0.20703222453299558,0.1824141101823697,0.0428623419950807,83,83
0.20702474311291455,0.1824569722403082,0.042859244260968266,83,83
0.20736781735522908,0.18231564662511304,0.04300141167467165,83,82
0.20739129065276968,0.1824800216184777,0.04301114743862159,82,83
0.2072277305699559,0.18245545593304138,0.042943332317174225,83,83
0.20717526344822748,0.18249804787976973,0.042921589784842465,82,82
0.20731340053900907,0.18293066999205806,0.0429788460430476,82,83
0.20698616486906557,0.1823429966084087,0.04284327244720399,83,83
0.20701032829494712,0.1823979477978824,0.04285327602078178,83,83
0.20735366537015232,0.182549408239005,0.0429955425424371,83,82
0.20737329072010827,0.18268276635268305,0.04300368170408654,82,83
0.2071945144464232,0.1825760352191792,0.04292956681668907,83,83
0.20707716251810107,0.1822154430253924,0.042880951236548046,83,82
0.20728074006210154,0.18271969135384702,0.042965305200692507,82,83
0.20704410733032574,0.1824341281451989,0.04286726238021144,83,83
0.20688433881526483,0.18236599342912682,0.0428011296470293,83,83
0.20723871507879002,0.18254863993682124,0.04294788502750791,83,82
0.20737507994505605,0.18290435151163606,0.04300442378221839,82,83
0.20725306801733143,0.18287646034374527,0.0429538342025966,83,83
0.20719057402256744,0.18211122468593108,0.04292793396380099,83,82
0.20750786098954188,0.1828052832359814,0.04305951237245503,82,83
0.20749183881425504,0.18307220171528216,0.0430528631745208,82,83
0.20697100989943615,0.18246570814822352,0.042836998938792496,83,83
0.2069746963147029,0.1825930658258032,0.04283852491456348,83,82
0.2071849755726813,0.18263315510660197,0.04292561410305255,82,83
0.20715416666166228,0.1825869042057667,0.04291284876528775,83,83
0.20700453452072384,0.18237622868212358,0.04285087731214155,83,83
0.20710393912553818,0.1825756452315634,0.04289204160131463,82,82
0.20723430381196434,0.18299150350877746,0.04294605667642954,82,83
0.20686702939557194,0.18226856780681241,0.042793967850948425,83,83
0.2069332024822975,0.18244439723562053,0.04282135028957953,83,83
0.20728574128560082,0.18234246625481146,0.04296737854032104,83,82
0.20731172922008745,0.18252369254254253,0.04297815307222286,82,83
0.20715106771360794,0.18247124957601935,0.042911564854887785,83,83
0.20709840282832592,0.18252092013147714,0.04288974845404355,82,82
0.20723190015280304,0.18294519276722324,0.04294506044094133,82,83
0.20689184249107842,0.18229771050437105,0.04280423448935321,83,83
0.20690507609457084,0.18231612477680798,0.04280971051370015,83,83
0.207245136952622,0.18245954669041378,0.04295054679051105,83,82
0.2072662284861454,0.1826017505306541,0.042959289470871034,82,83
0.20709601237959738,0.1824832716296483,0.04288875834353035,83,83
0.20698721633961242,0.18230836462351852,0.04284370772802152,83,82
0.2071739069443711,0.18278985761576688,0.042921027718594934,82,83
0.20692479665487615,0.18235554366538542,0.04281787147066184,83,83
0.20682963122596357,0.1823369618387632,0.04277849635306808,83,83
0.20718833291141128,0.1825376099880127,0.04292700529460979,83,82
0.20726744911264328,0.18279699541817854,0.04295979546166217,82,83
0.20712121467870093,0.18278309018221758,0.042899197569980514,83,83
0.20694658864228133,0.18187893250144985,0.04282689055067761,83,82
0.20723605212824872,0.18256273623585675,0.04294678130170222,82,83
0.2071984259501058,0.18275215478009713,0.042931187716201476,82,83
0.20684797594271734,0.1823198458808293,0.04278608515159897,83,83
0.20705971796290396,0.18267598202784957,0.04287372680287733,83,82
0.20736617146345063,0.182828989268142,0.043000729067409205,82,83
0.20731208223435024,0.18275140034374673,0.042978299440342,83,83
0.2072635466349619,0.18251427462250747,0.042958177763703025,83,82
0.20748135118437533,0.18295460061163527,0.04304851108929409,82,82
0.20760449495179123,0.18335610904909921,0.04309962632418831,82,83
0.20709215792890068,0.1824669754959216,0.04288716187564874,83,83
0.20699392072310688,0.1824631457802414,0.04284648321632385,83,83
0.20730275221633734,0.18232451214557208,0.04297443107646816,83,82
0.207317615612899,0.1824576760738951,0.042980593743417735,82,83
0.2072246804969425,0.18243959053240513,0.04294206820705991,83,83
0.2072507209323003,0.18258715667626527,0.04295286132695822,82,82
0.2073898269734746,0.1830233197087572,0.04301054033208773,82,83
0.20699920973910918,0.18225688227209275,0.04284867283261572,83,83
0.20696868879415659,0.1822792757656397,0.042836038141172435,83,83
0.20728436148023333,0.18229508338701075,0.042966806514268034,83,82
0.20730068437366547,0.182416926513598,0.04297357374179007,82,83
0.20714807016401973,0.18235972869731656,0.042910322972677634,83,83
0.20704575455524843,0.18224674321397077,0.04286794447935218,83,82
0.20721023648148063,0.18270690529478298,0.042936082102711125,82,83
0.20693777235022245,0.1822475046367061,0.04282324162527249,83,83
0.20691048087092687,0.1822684061361068,0.04281194709423819,83,83
0.20732234352475473,0.18247471285521522,0.042982554124596416,83,82
0.20739267700743574,0.18272063805029076,0.04301172247631056,82,83
0.20721867748633607,0.18268754905323698,0.04293958029918617,83,83
0.20700046795363516,0.18177183616638,0.042849193733023934,83,82
0.2072859063656565,0.1823800266359354,0.04296744697783171,82,83
0.20722716286032192,0.1825742794473754,0.04294309702713839,82,83
0.20691711596201293,0.1822447145928009,0.0428146928780371,83,83
0.20715294050481692,0.18257825330878075,0.04291234075979222,83,82
0.20740790157269332,0.1827897347030717,0.04301803763478804,82,83
0.20733723190727749,0.18270529728169382,0.04298872773497217,83,83
0.20723586038227507,0.182367527135679,0.042946701828381804,83,82
0.20745843629100152,0.18280358565410704,0.043039002788307544,82,82
0.20756389679539705,0.1831769337123266,0.04308277125289024,82,83
0.2070686769972089,0.18237053537048864,0.04287743699337443,83,83
0.20701801095602013,0.1824440738183747,0.042856456860186874,83,83
0.20733010467284138,0.18229419968378865,0.042985772303651366,83,82
0.2073487266136042,0.18244306871833424,0.04299349442828317,82,83
0.20722025204786554,0.18243411855068284,0.042940232858780916,83,83
0.20720347273009349,0.18251433714064064,0.042933279111410594,82,82
0.20733922965363452,0.18294988549078806,0.04298955615336259,82,83
0.2069832401980635,0.1821848053312004,0.04284206172288924,83,83
0.20698415233192,0.18227665188040423,0.04284243931656346,83,83
0.20728875635481783,0.18218930550697857,0.04296862851112703,83,82
0.2073051114550766,0.18231124443933222,0.04297540923540173,82,83
0.20717243236209265,0.18230165824991224,0.042920416730825854,83,83
0.20712180453786566,0.18231100653138493,0.04289944191502183,83,82
0.20728280211467667,0.18277376312569926,0.04296616005251221,82,83
0.2069717041151886,0.18223809475129885,0.04283728630434517,83,83
0.20691486566444287,0.1822292049334431,0.04281376163293443,83,83
0.20724752903326676,0.18237602257046523,0.042951538290394754,83,82
0.20727878127860447,0.18253580983036605,0.04296449316834355,82,83
0.20714228451862648,0.1824670822629694,0.0429079260355956,83,83
0.2069190590851247,0.18162695325581818,0.04281549701267332,83,82
0.2071714631401023,0.18216910336790992,0.042920015139610766,82,83
0.2070721600315272,0.1822938005744354,0.04287887946012241,82,83
0.2068823323294792,0.1821353071484955,0.04280029943008507,83,83
0.2072236750233957,0.18244512719633388,0.04294165149020191,83,82
0.2074298071770484,0.18273393798984458,0.043027124905507474,82,83
0.20733983194839242,0.1826761251582654,0.042989805912387616,83,83
0.20719608117451743,0.18219714701337547,0.04293021605407722,83,82
0.20742565999427387,0.1826343326577373,0.0430254044240601,82,83
0.20750882787657504,0.1829653920846394,0.04305991364671005,82,83
0.20705711687423217,0.18228978904881538,0.04287264964826944,83,83
0.20706546797647177,0.18242115088838076,0.042876108028315256,83,83
0.20735097003774033,0.18224777150691102,0.042994424775591886,83,82
0.20736092251671565,0.18235718351326125,0.04299855218698335,82,83
0.20725855034863727,0.1823455256446963,0.04295610669261861,83,83
0.20728238900870702,0.18252038152590752,0.042965988793156946,82,82
0.20740505932170505,0.18292468006542745,0.043016858632239995,82,83
0.20704415508343582,0.18215096410142875,0.04286728215421383,83,83
0.20707981395519565,0.18224008001819192,0.042882049347718436,83,83
0.2074264637935097,0.18208490505726338,0.04302573788188019,83,82
0.2074439387609049,0.18221952249182435,0.043032987728638054,82,83
0.2072754813479663,0.18223319615393305,0.04296312516803113,83,83
0.20722913259484704,0.18230318815706337,0.0429439133960127,82,82
0.20738923170672716,0.18277700093362725,0.04301029342790657,82,83
0.20708767966768435,0.18219395697783095,0.04288530707014544,83,83
0.20707258594240638,0.18217121795178032,0.042879055848875275,83,83
0.20740787885087633,0.18227067916490156,0.043018028209419794,83,82
0.20743839984004608,0.1824150405267806,0.04303068972819883,82,83
0.20727230384668435,0.1824245653560612,0.04296180794191224,83,83
0.20726651419588013,0.18197042417937448,0.04295940790691098,83,82
0.20757648240201404,0.1826023746678294,0.04308799604639365,82,83
0.2073612306114097,0.182562093077041,0.042998679960678236,82,83
0.2068961319693942,0.18223491979531492,0.04280600942389698,83,83
0.20696482378007278,0.18233075007943875,0.04283443828231658,83,82
0.20710242060115647,0.18254716194620949,0.04289141261885832,82,83
0.20704734578907047,0.18255841452413854,0.04286860339829891,83,83
0.20698200009429482,0.18212672852313289,0.042841548363034665,83,82
0.20723822704152606,0.1825683668885144,0.0429476827473151,82,83
0.20730235646070627,0.18290198472340158,0.04297426699416173,82,83
0.20685130014955927,0.1822738675847113,0.04278746037356306,83,83
0.20688918794947586,0.18242186644379743,0.04280313609039355,83,83
0.20716595452316877,0.1823106487587145,0.04291773271349563,82,83
0.20716880157641446,0.18238120449228698,0.04291891234660779,82,83
0.2070212713978863,0.1823095688228392,0.04285780681119729,83,83
0.2070167105000511,0.18241690330295166,0.04285591842626197,82,82
0.20714482137356025,0.18284105492391198,0.042908977021884176,82,83
0.20681744373088307,0.1821158979906597,0.04277345503137698,83,83
0.2068837561233488,0.182287954499044,0.042800888547705265,83,83
0.2072193434746276,0.1821762438110037,0.04293985631005569,83,82
0.20723770579462,0.18230002830577238,0.042947466703017474,82,83
0.20706779044332826,0.18228819611049638,0.042877069839082106,83,83
0.20700031207080388,0.18230311087978432,0.0428491291974102,82,82
0.20715050226144527,0.18276434714906603,0.04291133058716905,82,83
0.20686521237783415,0.18222466637159893,0.042793216092126427,83,83
0.20689842219211738,0.18226256053453213,0.04280695710558765,83,83
0.20729276321276346,0.18242329402176716,0.04297028968038282,83,82
0.20732825987567477,0.18258860073741615,0.04298500734307534,82,83
0.2071162956793883,0.18249787252323024,0.0428971599359518,83,83
0.20698718276769323,0.1820400126377089,0.042843693830106444,83,82
0.20724514723959364,0.18262630241402153,0.04295055105436085,82,83
0.20708241819594458,0.18253085503725244,0.04288312792588008,82,83
0.206792216886529,0.18223517774824108,0.042763020964845244,83,83
0.20699781354860972,0.1822806577165269,0.042848094813904995,83,82
0.20715457660399852,0.18254512693067398,0.04291301860798189,82,83
0.2070771340801683,0.18257596141702154,0.042880939458856,83,83
0.20724248473368512,0.18226865231397743,0.04294944747859171,83,82
0.20766926346989345,0.18310098448784495,0.04312652299012802,82,83
0.2076358250621123,0.18333655478898364,0.04311263584922411,82,83
0.20687911685101446,0.1825098791797478,0.04279896898905569,83,83
0.20667167505936254,0.18231884820332434,0.04271318127184273,83,83
0.20699177172699895,0.1822724774459436,0.04284559356268205,82,83
0.20698583371397486,0.18229506001487822,0.04284313535826925,82,83
0.2068244423974924,0.1821976557226393,0.04277634997303365,83,83
0.20684004777747078,0.18233478714346718,0.042782805364586396,82,82
0.20697775339135985,0.1827729658969179,0.042839790398934575,82,83
0.2066300896304756,0.18201022860574761,0.04269599394069838,83,83
0.20667063973842945,0.1821130948267614,0.042712753329891696,83,83
0.20699658364954235,0.1819823511662867,0.04284758564258199,83,82
0.20701472050497793,0.18210443781387872,0.042855094505754136,82,83
0.20685740166912722,0.18212557451323952,0.04278998462530263,83,83
0.20678562245390375,0.18215320090330497,0.042760293653648425,83,82
0.20693276273225458,0.18261063832386662,0.04282116829200357,82,83
0.20663422075797608,0.18203638622702248,0.04269770118825599,83,83
0.20667838772677244,0.18207841562746802,0.04271595595333808,83,83
0.2070751179879749,0.18224922935452217,0.04288010448973373,83,82
0.20710559957118221,0.1824152935802445,0.04289272937373887,82,83
0.20690669421338656,0.18231135247505048,0.04281038011031185,83,83
0.20692239240810395,0.1821087600130664,0.04281687647989336,83,82
0.20725990264101796,0.18278270772226693,0.04295666724276424,82,83
0.20700881281035685,0.18258728725983966,0.04285264858115337,82,83
0.2067108038142468,0.18237890736058762,0.04272935641353204,83,83
0.20683858890225362,0.18236578945067078,0.042782201859075476,83,82
0.2069412253637218,0.18265687937283914,0.042824670755038693,82,83
0.2067760037403423,0.18256492488700157,0.04275631572282605,83,83
0.20659816984597398,0.18180870641259878,0.04268280378370591,83,82
0.20689751158345243,0.18245233098191635,0.04280658029942483,82,83
0.20685661681936782,0.18259560337127734,0.04278965992195476,82,83
0.20645223258744372,0.18212575880808107,0.04262252434033995,83,83
0.20657720171962307,0.18226928792652178,0.042674140270309836,83,83
0.2068606883745074,0.1822309134507762,0.04279134439477507,82,83
0.20684622102306235,0.18220811965763667,0.04278535915152157,82,83
0.20667787347066302,0.1820822488494294,0.0427157433823554,83,83
0.20673568960026836,0.18226601004619947,0.04273964535449851,82,82
0.20685356999641522,0.18266795909145173,0.042788399420261844,82,83
0.20651861811585046,0.18196871280231364,0.042649939628480474,83,83
0.20657831892045808,0.18215832414082336,0.04267460184800249,83,83
0.20686999779838566,0.18200080404208177,0.042795195989104085,83,82
0.2068839788597788,0.18212116250375918,0.0428009807088534,82,83
0.2067711126776773,0.1821216400235079,0.04275429303796473,83,83
0.2067924929685006,0.182211767086486,0.04276313514812737,82,82
0.2069679970966282,0.18271094706948182,0.04283575182218989,82,83
0.20664805493607669,0.18206344637422378,0.04270341860886377,83,83
0.20662184321930144,0.18207250409848283,0.04269258609534158,83,83
0.2068960142898657,0.1821177003595219,0.04280596072903232,83,82
0.20690618628213817,0.18219243748251623,0.04281016992181886,82,83
0.20676789230676293,0.18215494041649483,0.042752961288981116,83,83
0.2067862365004731,0.18206236576633653,0.04276054760602959,83,82
0.20702381997251976,0.18264029649803876,0.04285886203601427,82,83
0.20674278037657412,0.18229146497308596,0.042742577237836366,82,83
0.20650971924308117,0.1821364305555742,0.04264626414185621,83,83
0.20674043621181581,0.18217754199013458,0.04274160796505189,83,82
0.20682375589513602,0.18242896952743115,0.042776066002570806,82,83
0.20670293847465077,0.18245778399878912,0.042726104774055265,83,83
0.20660155255961055,0.18171684567263904,0.042684201520041515,83,82
0.20694414929647356,0.18244315256039068,0.04282588092804114,82,83
0.20691833898252684,0.18264084114716114,0.04281519900728789,82,83
0.2064950915403839,0.18211006136625638,0.042640222830271524,83,83
0.2066059826017012,0.18229082189459847,0.04268603204681446,83,82
0.20689640104078494,0.18229569821520122,0.042806120763629316,82,83
0.20686907486950898,0.1822144114827335,0.04279481413736651,82,83
0.20677112307182563,0.18204812493718384,0.04275429733638406,83,82
0.20690499858486194,0.18238457824659665,0.04280967843940173,82,82
0.20699216120510996,0.18272725521544758,0.042845754800362235,82,83
0.20654579847998636,0.1819638107268557,0.04266116686973514,83,83
0.20656293283611915,0.18199119672173109,0.042668245221859066,83,83
0.2069430263950674,0.18190127391909386,0.04282541617354956,83,82
0.20697241647543904,0.1820890011628631,0.04283758118168259,82,83
0.2068102308077446,0.1820360278930619,0.042770471566752594,83,83
0.2067644634820559,0.18208134961981035,0.042751543359022426,82,82
0.20690730832323095,0.18252749457079673,0.04281063423756456,82,83
0.2065752517931952,0.18192183231955453,0.042673334653422,83,83
0.20657382174631111,0.18194916341052692,0.042672743830876714,83,83
0.20688167198637342,0.1820710144582215,0.0428000262038774,83,82
0.206895138542896,0.1821756876209042,0.04280559835268414,82,83
0.2067474944886597,0.18210130351551074,0.04274452647733837,83,83
0.2066699616297329,0.18186176459532777,0.04271247304003526,83,82
0.20688586930408484,0.18238950645318178,0.042801762917706876,82,83
0.20664756601719825,0.18205055393740815,0.042703216540832305,82,83
0.20655301857038735,0.1820198475463717,0.04266414948053878,83,83
0.20694939755097821,0.18222972464000567,0.042828053146712834,83,82
0.2070709359221124,0.1825523329203168,0.042878372503659584,82,83
0.20688754111930677,0.18250655814068054,0.04280245467039285,83,83
0.20679708171659078,0.1817163529096986,0.04276503300649833,83,82
0.20714138368799448,0.1824553336577934,0.04290755283617695,82,83
0.20710335392128543,0.18270075568353591,0.04289179920544521,82,83
0.20656003970370737,0.18207848482129363,0.042667050002397164,83,83
0.20649749218250696,0.182159225194155,0.04264121427766453,83,82
0.20664680621891038,0.18212426678512994,0.0427029025204759,82,83
0.20661481675662496,0.18212333007141374,0.04268968250337371,83,83
0.20655362803005659,0.18193826741915461,0.042664401252378976,83,82
0.20674139873080347,0.1823158298110105,0.04274200594916907,82,82
0.20682565246931778,0.182648589519386,0.04277685051935901,82,83
0.2064110797014045,0.18193917520597766,0.042605533823499554,83,83
0.20648929059895604,0.18210540698992658,0.042637827132060116,83,83
0.2069186342287467,0.18202621768316704,0.04281532119108986,83,82
0.20695760513769476,0.1822449262125748,0.04283145032432998,82,83
0.20678566068035914,0.18218795670455395,0.042760309463012625,83,83
0.20672707329186105,0.18226372217630823,0.042736082831818484,82,82
0.20684831838174134,0.18267290903542158,0.04278622681735423,82,83
0.20650067203745825,0.18191175120260256,0.04264252755192189,83,83
0.20652351063516108,0.18199632423531867,0.042651960445071496,83,83
0.20685298419582498,0.18202615785308113,0.042788157070718216,83,82
0.20686669892061202,0.18213231864796603,0.04279383112231114,82,83
0.20671280480126134,0.18204169346941662,0.04273018366880437,83,83
0.20669064677983814,0.1820504644000818,0.04272102346626782,83,82
0.20688552170503857,0.18257294121433035,0.042801619091165984,82,83
0.20657993670518204,0.18208665262369608,0.04267527024911702,83,83
0.2064388239341447,0.18205148190601103,0.04261698802731279,83,83
0.20671597924702634,0.18218186953038895,0.04273149607605702,83,82
0.20676925571925014,0.1823885643160558,0.04275352511069266,82,83
0.20664877697948228,0.1824120177709494,0.042703717027115805,83,83
0.20654403711629277,0.18155750357554207,0.042660439268296525,83,82
0.20688055834310384,0.1822729484537886,0.04279956542035439,82,83
0.2068136269166817,0.1824495903403755,0.042771876278432416,82,83
0.20643905024805845,0.18203381624135914,0.042617081467320406,83,83
0.2066070319458368,0.18231869151931623,0.04268646564946803,83,82
0.20684394589354088,0.18247755922225561,0.04278441795281007,82,83
0.20678627528199178,0.18239683762814457,0.04276056364499969,83,83
0.20664772421950023,0.18210353501400248,0.04270328192509862,83,82
0.20681618760597473,0.1824367665563572,0.04277293545586973,82,82
0.2069288019208796,0.1828225919465864,0.04281952906441062,82,83
0.20651086122818343,0.18206570209415596,0.04264673580520604,83,83
0.20652502179457005,0.18221694087741772,0.042652584627247636,83,83
0.20681375876970906,0.18204510802192828,0.04277193081645541,83,82
0.20683117110106053,0.1821868123754939,0.04277913333903618,82,83
0.20668653610716106,0.18218256468189906,0.0427193242079768,83,83
0.20665774385935406,0.18225465402945218,0.04270742309703839,82,82
0.2067831218185279,0.18267670506996184,0.042759259469016146,82,83
0.20645050986726904,0.18195730829893947,0.042621813024455356,83,83
0.20649571009951956,0.18206627881896564,0.042640478289504825,83,83
0.2068240724394519,0.18204752054781276,0.042776196940439645,83,82
0.20683968373754466,0.18216764145828593,0.042782654768647496,82,83
0.20669433538775223,0.18212149379406972,0.0427225482813846,83,83
0.20666019624706494,0.18213570749423152,0.04270843671287539,83,82
0.2068397036813925,0.18263122709546636,0.04278266301900625,82,83
0.20652737159751963,0.18211961772150892,0.042653555218979955,83,83
0.2064239845052728,0.1820846727305226,0.04261086137903311,83,83
0.20676619949655436,0.18223296108093562,0.04275226125424892,83,82
0.20683512441901236,0.18247421355808668,0.042780768693428325,82,83
0.2066859305341287,0.18244142579252834,0.04271907388075867,83,83
0.20647291770689347,0.18153611566750882,0.042631065746397606,83,82
0.20673957749329278,0.18210463389005507,0.04274125290210521,82,83
0.20668726412543845,0.1823160233663355,0.04271962515165876,82,83
0.20638519220962126,0.18200012879785324,0.042594847563402316,83,83
0.20658045408249626,0.18231878456385708,0.04267548400893035,83,82
0.20673300758085622,0.18246207899628744,0.04273853642342635,82,83
0.20667609309368606,0.18243283019215373,0.042715007456469986,83,83
0.20654840372329308,0.18208277708085666,0.04266224308064047,83,82
0.20675146141801007,0.1824578188601263,0.04274616679848291,82,82
0.20683685680338393,0.18279579222429213,0.042781485332303554,82,83
0.20643802961452445,0.1821405621415385,0.04261666007112728,83,83
0.2065362366807446,0.18233361787848348,0.042657217062244554,83,83
0.20692362407722542,0.18223591245028548,0.0428173862012529,83,82
0.2069500639500993,0.1824159155032276,0.04282832896895018,82,83
0.20677408389989752,0.18238258595966078,0.04275552177264186,83,83
0.20671394256985112,0.18242719244508418,0.042730654052771704,82,82
0.20684600547980886,0.18286100296621133,0.042785269982953116,82,83
0.20651902040736145,0.18211494530360633,0.04265010579001618,83,83
