RMS,MAV,VAR,ZC,SSC,Cluster
0.16773673216589083,0.1297123566417354,0.028135611317691798,57,91,2
0.1671731176139624,0.129124675145439,0.027946851252771705,57,90,2
0.16626872954697172,0.1275101183259779,0.02764529042516403,57,89,2
0.16604810362206748,0.12723405017829545,0.027571972716484858,56,89,2
0.16602025087635866,0.12743094175833988,0.02756272370104907,57,89,2
0.1653613572898193,0.12695845686662693,0.027344378484731268,57,89,2
0.1646186853913465,0.12610156621393676,0.027099311579975117,57,91,2
0.1645210588920306,0.12600522829744593,0.027067178818955005,57,91,2
0.16433273959697775,0.12565559862919148,0.027005249303448095,57,91,2
0.16327665239848127,0.1246057053440231,0.02665926521845448,57,91,2
0.16232487706022306,0.12350474258428404,0.02634936571261653,57,91,2
0.16229977660649875,0.12352171985326427,0.026341217486519398,57,91,2
0.1621975818747558,0.12320259429694858,0.02630805556601811,57,90,2
0.16204951915410637,0.12255181686329496,0.026260046658077088,57,91,2
0.16205920580881858,0.12229543937899787,0.026263186187385015,57,89,2
0.1618606419046554,0.12230182735286833,0.026198867397787092,57,89,2
0.16023992676555712,0.12148004669281552,0.025676834129831114,57,91,2
0.15847450389547954,0.11973635949526089,0.025114168384918364,57,91,2
0.15821599011592072,0.11974896080264,0.02503229952836112,57,91,2
0.15838810413548182,0.11954159821205325,0.025086791531632232,57,90,2
0.1580127869834303,0.11867638195619283,0.024968040850270917,57,93,2
0.15589500006188825,0.11685745324893915,0.02430325104429614,59,93,2
0.15439691685417214,0.11554378166969007,0.023838407934074143,58,90,2
0.15410355210119753,0.11516876274458822,0.023747904770206503,58,90,2
0.15370211948622786,0.11494354824502798,0.023624341534558665,58,91,2
0.15283556014368843,0.11438686247528179,0.023358708444435005,58,91,2
0.15194080833051232,0.11384986821415095,0.023086009236129485,58,92,2
0.1510506068019763,0.11312189872418946,0.022816285815245245,58,93,2
0.1501908412075993,0.1123568147536818,0.022557288782646307,58,93,2
0.1502490696042248,0.11261943167388414,0.022574782916935186,57,93,2
0.1499355860147626,0.11221489282417489,0.022480679953590273,57,94,2
0.14863378709360942,0.11082504478123024,0.02209200266578841,57,94,2
0.1479639522465328,0.10996266782223948,0.021893331164414238,58,93,2
0.14808633316665093,0.11024109448403678,0.021929562070744337,57,93,2
0.14785321894781495,0.11003527146738444,0.021860574353230505,57,93,2
0.14757939556643837,0.10973360861732606,0.021779677995755288,57,92,2
0.147746504460977,0.10995010529162282,0.0218290295804375,56,92,2
0.14796447051454956,0.11036852900189849,0.021893484534651005,56,93,2
0.1472244805090979,0.10970361493399639,0.021675047661173744,56,93,2
0.14646396690215663,0.10900803938248942,0.02145169360071603,56,93,2
0.14654384246968982,0.10912095073479387,0.021475097765781263,56,94,2
0.14641641592804214,0.1090773201411785,0.021437766853213434,56,94,2
0.14609382992121797,0.1086709690678335,0.021343407141049764,56,94,2
0.1458124299285872,0.10862221941185328,0.02126126472167915,55,94,2
0.14598266579552083,0.10902652357669543,0.02131093871276673,55,95,2
0.14525025665590557,0.10844304496784976,0.021097637058606445,55,96,2
0.14438228855920918,0.10749402101987916,0.020846245249594744,55,95,2
0.144433394824654,0.10756795717189196,0.020861005540574393,55,95,2
0.14415742543801932,0.10732242283259827,0.020781363308918097,55,95,2
0.14370266806751736,0.10669583383250862,0.02065045680972307,55,95,2
0.1432819975159042,0.10627255396914811,0.020529730812147574,55,95,2
0.143321188174414,0.10645732919267864,0.020540962979725786,55,95,2
0.14242810901346792,0.10585834410763438,0.020285766237152298,55,95,2
0.14138309032350033,0.10436812854755992,0.019989178229423053,55,95,2
0.14128348462131143,0.10438083719316928,0.019961023026740344,55,95,2
0.1411932742546645,0.10443664808529826,0.019935540694752903,55,95,2
0.14030926336205848,0.103957876273397,0.019686689385203487,55,95,2
0.1395309602992421,0.1033552931583397,0.019468888882028676,55,97,2
0.13960785164392794,0.10345430748877668,0.019490352240632995,55,95,2
0.13912292494311881,0.1028755182280185,0.019355188244728674,55,96,2
0.1376877601997736,0.10136655356450652,0.01895791930883036,55,95,2
0.13656980482612377,0.1002088345876889,0.01865131159024554,54,95,2
0.1367401278649879,0.10040075204807011,0.01869786256853324,55,95,2
0.13724021823430133,0.10094269840377725,0.018834877500998652,55,97,2
0.13785026023127023,0.10168032738434979,0.019002694245828924,53,98,2
0.13847298446014336,0.10208309902158132,0.019174767425299104,52,96,2
0.13909317617782785,0.1024241160813195,0.019346911659236257,53,97,2
0.14003741028917407,0.10286784137443364,0.01961047628049848,54,96,2
0.14104084098416356,0.10287986068517284,0.019892518825520112,54,97,2
0.14188679651801678,0.10312618748922714,0.0201318630261451,57,99,2
0.1416089950373888,0.1029788757984591,0.02005310747549921,55,101,2
0.14148814911879457,0.1028931635630694,0.020018896341062246,55,104,2
0.14194688141542902,0.10275064160497806,0.020148917143565866,56,102,2
0.14234934242759875,0.10239006566963108,0.020263335289569764,56,106,2
0.14250027007079427,0.10187054225778572,0.020306326970249304,56,106,2
0.1426012997751152,0.10177296426244598,0.020335130697552273,54,107,2
0.14257613750006973,0.10161837141205446,0.020327954984438786,57,107,2
0.14251336048259644,0.10156445163654157,0.020310057916042484,57,107,2
0.14278923971029214,0.10175636992875146,0.02038876697704327,55,104,2
0.14337885436839207,0.10185575218817926,0.02055749587999258,56,106,2
0.14405668347310105,0.10203890149817615,0.020752328053269223,56,104,2
0.14465327866886957,0.10207479283702775,0.020924571029653637,58,100,2
0.14495920826867661,0.10216149086275972,0.021013172061881566,56,105,2
0.1447774494228432,0.10171178530464596,0.020960509861383925,56,103,2
0.14453418405978605,0.10139579990602911,0.020890130361828112,59,103,2
0.1447037385727915,0.10156871990763108,0.02093917195694279,57,101,2
0.14513001143117382,0.10188915771406884,0.021062720218012643,57,99,2
0.14536224468796274,0.10149024362342798,0.021130182180723156,59,100,2
0.14541347133708415,0.10053675024327542,0.021145077646300994,59,100,2
0.14492370162799967,0.0992420445753402,0.021002879293561476,62,100,2
0.14394020525298862,0.09814587281235397,0.02071878268827249,60,100,2
0.14304475946848827,0.09745110771658858,0.020461803211397667,62,98,2
0.14168267911913685,0.09672744800204314,0.020073981562376296,60,99,2
0.1401804144072468,0.0960205741108466,0.019650548583387443,60,97,2
0.1391728936022869,0.09544967213396166,0.01936909431363347,60,98,2
0.13780863053753978,0.09468792764771715,0.01899121865063214,62,103,2
0.13554478919596266,0.0934465068807383,0.018372389878177953,62,97,2
0.1327801300185261,0.09292597370272518,0.017630562927736692,63,97,2
0.12994703761316076,0.09206000201755707,0.01688623258443622,63,95,2
0.1263474501422194,0.09110958159864295,0.015963678157440618,61,97,2
0.12317190729601801,0.08994599048206948,0.015171318746938856,61,100,2
0.12272836788237518,0.08952154053358223,0.01506225228307162,61,97,2
0.12316602910812469,0.08950590796230681,0.015169870726263418,58,98,2
0.12270943741154165,0.08915678124444083,0.015057606029857059,58,99,2
0.12217194758050934,0.08876761018412516,0.014925984775614722,58,99,2
0.12196551411812846,0.08899122178050502,0.014875586634099394,57,99,2
0.12296551985905997,0.08956452952782555,0.01512051907420887,57,100,2
0.12383207461969507,0.0899554894117811,0.015334382704617728,59,104,2
0.12414358571202735,0.09015343144429212,0.015411629873439482,59,104,2
0.12447891506243529,0.0903123085241473,0.015495000295120978,60,100,2
0.12489664970787741,0.09027038786540582,0.015599173108252233,58,104,2
0.12492957562959463,0.09063299183618169,0.015607398866990604,56,105,2
0.12426215659352531,0.0906351120879031,0.015441083561273805,57,105,2
0.12351637119291226,0.09058855675512215,0.015256293952665286,57,107,2
0.1231781855181966,0.09047020989909743,0.015172865387555261,57,105,2
0.12304346576520096,0.09050535513153729,0.015139694467512182,62,104,2
0.12320355018256632,0.09099230107150916,0.015179114777588138,58,106,2
0.12384007953914734,0.09140495545625196,0.01533636530026234,58,103,2
0.12456801214493242,0.09191701877398799,0.015517189649740032,58,105,2
0.12501905970606156,0.09218003621496339,0.015629765289787784,58,105,2
0.1255817927104343,0.09226447923341305,0.01577078666036649,57,99,2
0.12625233916993567,0.09262733058743469,0.01593965314588047,57,101,2
0.12649379411406472,0.09244371765173277,0.016000679949371398,59,102,2
0.1267364302770162,0.09219568216626016,0.016062122759360985,64,102,2
0.1268293562831991,0.09171511124022877,0.01608568561521066,64,107,2
0.12645644534259595,0.09115351392557001,0.015991232568684958,64,103,2
0.12579925726693633,0.09087148505732671,0.015825453128912835,62,103,2
0.12512593397006344,0.0908988716589534,0.015656499351880678,65,103,2
0.12426824403445594,0.09074239229487129,0.015442596475407093,65,105,2
0.12342100459613654,0.09044361679486222,0.01523274437551956,59,104,2
0.12314452430156826,0.090228372162393,0.015164573865459535,60,104,2
0.12288509668302251,0.08980440765582885,0.01510074698679579,62,109,2
0.12259626373715106,0.0893203401765887,0.015029843882309098,60,106,2
0.12233263362744884,0.08900942158675866,0.014965273250227626,60,107,2
0.12203208455366771,0.08928029458005259,0.014891829660513506,61,109,2
0.12181046948126929,0.0895529664820054,0.01483779047524724,59,108,2
0.12180856692073835,0.08967762693235783,0.014837326975283996,61,108,2
0.12210400292270499,0.08978140138807267,0.014909387529747947,62,106,2
0.122624607892879,0.09010347254979113,0.015036794460882325,62,104,2
0.12309510700810598,0.09032940969564067,0.015152405369337062,60,102,2
0.12336976730587186,0.09046326571804696,0.01522009948510497,60,107,2
0.12319177114909037,0.09012152153930303,0.015176212478849855,62,105,2
0.12316624056465912,0.09003348394769285,0.015169922814831482,63,105,2
0.12383012848681323,0.09050737831478534,0.015333900721060672,61,103,2
0.12472447583054933,0.09093096861945743,0.015556194871205282,61,102,2
0.1258671354799298,0.09123724658413784,0.015842535793923005,64,102,2
0.12704647474033726,0.09130776499806328,0.01614080674394715,62,103,2
0.12791212462627838,0.09133105167933775,0.01636151162640857,62,103,2
0.12834517850104316,0.09141438801942448,0.01647248484446463,63,103,2
0.12889257464690004,0.09177063649345561,0.016613295799106698,65,101,2
0.12946606962677232,0.09232930323342246,0.01676146318460426,63,101,2
0.13011399639677007,0.09278320962861067,0.0169296520583387,63,100,2
0.13125320458524456,0.09296261270586613,0.017227403713896063,64,102,2
0.1322228037604791,0.09301653648573556,0.017482869834282162,64,107,2
0.13277581237618577,0.09297903508998548,0.017629416352156087,64,104,2
0.13313163984212617,0.09321887910033623,0.017724033527053595,63,105,2
0.13348108397366176,0.09365491677138152,0.01781719977878374,65,103,2
0.13347460179599258,0.09392340756365648,0.017815469324598782,65,106,2
0.133459472779187,0.09405573489625108,0.01781143087449855,63,106,2
0.13388867958167006,0.09403155625564895,0.01792617852012311,66,104,2
0.13414615527694704,0.09388059841566497,0.017995190975586786,66,104,2
0.1339999096885193,0.09351276792362512,0.01795597579653133,66,104,2
0.13349652561574407,0.09289270303842065,0.017821322351475013,66,105,2
0.13250763562149512,0.09181701289694355,0.017558273497998923,67,105,2
0.1311190174870753,0.09077328932276399,0.017192196746775957,67,105,2
0.1299041653961003,0.09017698389090914,0.016875092187257388,65,104,2
0.1287816748807014,0.08993628791848092,0.01658471978507868,66,104,2
0.1274567595542126,0.0894366408511167,0.016245225556060366,68,102,2
0.1255643310472435,0.08854486205215667,0.015766401231341754,68,103,2
0.12276896725438871,0.08763768837507623,0.015072219320709169,66,103,2
0.11874324030319619,0.08538136615639158,0.014099957117702596,67,103,2
0.11372901432613171,0.08334070082081321,0.01293428869959347,67,103,2
0.10950566750543095,0.0811194269074344,0.011991491215809995,67,103,2
0.10786033093443405,0.07989137175690433,0.011633850989285632,67,103,2
0.10783262293827718,0.07991762437667008,0.011627874569748663,67,103,2
0.10754274539247889,0.07963704104428056,0.011565442086551539,67,104,2
0.1070739021323807,0.07873136418591388,0.01146482051785464,68,103,2
0.10696045384701065,0.07878159476009945,0.011440538687158497,67,103,2
0.10676776031596472,0.07891760108784247,0.01139935464288729,65,103,2
0.10511352562756679,0.07801073525608211,0.01104885326985714,67,103,2
0.10309651001010676,0.07662746692664008,0.010628890376264044,67,103,2
0.10266502512319733,0.07629925096827148,0.01054010738354674,67,103,2
0.10266182758529731,0.07610772989740477,0.01053945084315331,68,104,2
0.10182582457812887,0.07542999029000659,0.010368498551015874,69,105,2
0.10117998221395054,0.07477818928934167,0.010237388800815346,68,105,2
0.10131922673684954,0.07501744063900534,0.010265585706553127,67,105,2
0.10043310296030483,0.07449614050411112,0.010086808170235191,69,106,2
0.09934359249709772,0.07349797536042713,0.00986914937022941,69,105,2
0.09868725175264173,0.07313978807237256,0.009739173658489288,69,105,2
0.0987722269468351,0.07332215496794682,0.009755952816037099,69,105,2
0.09762084346462284,0.07268398465097702,0.009529829078744396,69,105,2
0.09613488822732885,0.0715698358953244,0.009241916734481012,67,105,2
0.09610284263635635,0.0715568370262947,0.009235756362788273,67,105,2
0.09588634659066679,0.0713029327740806,0.009194191462505477,67,106,2
0.09559176661425611,0.07092915234302301,0.00913778584443441,68,105,2
0.0955172913689833,0.07093981889878698,0.009123552950467252,67,105,2
0.09561788680876426,0.07116096730311608,0.009142780277773656,67,105,2
0.09324572556123989,0.07005995391800972,0.008694765335442067,71,108,2
0.08969687269637729,0.0674557697592104,0.008045528971510113,71,105,2
0.08888845665336513,0.06685783100398528,0.007901157726217172,70,105,2
0.08951984958792712,0.0671902786811445,0.008013803470245096,71,103,2
0.0904874215023667,0.06819048363314742,0.008187973450146976,71,105,2
0.0913526385716748,0.06861923945413355,0.008345304574007046,67,104,2
0.09255478445836669,0.06964390390526327,0.008566388126134717,68,104,2
0.09367961830797009,0.07020290094306451,0.008775870886326963,68,105,2
0.0950116531753276,0.0706373214932632,0.00902721423910874,66,103,2
0.0961703281985224,0.07083384595205304,0.009248732025811513,67,105,2
0.09722909965861569,0.07108062922159601,0.009453497820425021,67,103,2
0.09835256946376962,0.07176379543000783,0.00967322792012563,65,103,2
0.09880512770316766,0.07188983424499017,0.009762453260439268,65,102,2
0.09958414185452735,0.07172987381181758,0.009917001308902627,70,102,2
0.10028604014032937,0.0713882737824553,0.010057289847027754,71,105,2
0.100571779307576,0.07083365886322868,0.010114682793091774,71,104,2
0.10045881772159647,0.07051888285167837,0.010091974058020944,69,105,2
0.10047042966878682,0.07094339285254482,0.01009430723783064,71,103,2
0.10038018404287415,0.07158134786477609,0.010076181348481286,69,103,2
0.1002292726189499,0.0716473006423981,0.01004590708972378,69,102,2
0.10096517648550034,0.0714176146179919,0.010193966862748231,70,104,2
0.10122877014069319,0.07100304903414244,0.010247263904197298,70,102,2
0.10012574589188292,0.07020509323332826,0.01002516499040591,72,104,2
0.09869419654148644,0.06959701741458012,0.009740544430969554,70,105,2
0.09724891401547106,0.06923564776053867,0.009457351277188485,71,107,2
0.09534750979962271,0.06898410933669823,0.009091147624989148,71,108,2
0.09455328344386664,0.06922833973483823,0.008940323410016186,69,108,2
0.09533568484557177,0.06966959357513967,0.009088892804974182,70,106,2
0.09631410646486678,0.0699447515232011,0.009276407104125693,70,104,2
0.09716591993362768,0.07000146254371158,0.009441215996548145,70,104,2
0.09762393912347338,0.07052554468903348,0.009530433489983637,70,107,2
0.0973749090872303,0.07025251586053088,0.009481872919746366,70,107,2
0.09742104632998434,0.07052283390496947,0.009490860268028957,69,103,2
0.09989220185599668,0.07208206776885874,0.009978451991639187,67,103,2
0.1031694164410374,0.0739723427071818,0.010643928488784198,67,103,2
0.10528073718236837,0.07486086589025308,0.011084033621662923,69,102,2
0.10666978497326042,0.0749496029096236,0.011378443026241613,67,102,2
0.10779995784858923,0.0753548649801507,0.011620830912157614,68,104,2
0.10927046505755245,0.07613875914296983,0.01194003453389379,68,102,2
0.11123365769539065,0.07709746987623835,0.012372926604295339,70,102,2
0.11308385780765572,0.07822996416806531,0.012787958896662097,70,101,2
0.11470532038249207,0.07925823174854826,0.013157310524050149,70,99,2
0.11649352741792922,0.07975247914933083,0.013570741930271826,70,101,2
0.11791281454972335,0.08003426432005568,0.013903431835037451,68,103,2
0.11826746252028965,0.08007477033120027,0.013987192690988118,68,99,2
0.11745814010241706,0.07971498397887417,0.013796414676319035,66,99,2
0.1175463809381021,0.07985724150400988,0.013817151671645413,69,97,2
0.11908540145484442,0.08046901434401646,0.014181332839661462,71,99,2
0.12163005532620161,0.08147341287975711,0.014793870358654863,69,95,2
0.12428496876733384,0.08231439791161141,0.015446753461497148,69,100,2
0.12445742503748235,0.08204500969842651,0.015489650646960538,67,100,2
0.12363232210821887,0.08113790782814004,0.015284951069870385,70,102,2
0.12312798459828929,0.08078340664929788,0.015160500591236564,70,102,2
0.12208356975529633,0.07988817673487411,0.014904398004196304,74,103,2
0.12049689041801978,0.07880395248892746,0.014519500600412266,74,103,2
0.11962834501617131,0.07869061297112451,0.01431094093130812,71,101,2
0.1195645514899528,0.07893196248590711,0.014295681972993576,71,101,2
0.1187226194544607,0.07817189079642127,0.014095060370128693,71,100,2
0.11846514876980571,0.07811231453475756,0.014033991473052199,70,100,2
0.11914957458358723,0.07879753804019046,0.014196621123449814,72,100,2
0.11965917322743497,0.07990076873520939,0.01431831773747329,72,98,2
0.11988450454814224,0.08062641843616689,0.01437229443075354,70,101,2
0.11917258813232298,0.08071074568382718,0.014202105762156287,72,101,2
0.1181191964360525,0.08063908995353126,0.013952144566698757,72,99,2
0.11839412642376893,0.08066283449047953,0.01401716917164738,70,99,2
0.11906553075441927,0.08123902680803557,0.01417660061383156,69,97,2
0.11979041182229115,0.08195291288037053,0.014349742764554113,69,97,2
0.12111184222085088,0.08295109589804256,0.014668078326128278,69,95,2
0.12298656411725827,0.0841011649871249,0.01512569495336848,71,95,2
0.12523166451208068,0.0853687946165113,0.01568296979646633,71,97,2
0.12663648830249868,0.08627217461842938,0.01603680016958889,71,98,2
0.12763263220266016,0.08660346544250434,0.016290088802979524,69,98,2
0.1286333485478146,0.0869538892116752,0.01654653835862356,71,103,2
0.12906535523905457,0.0870662086057569,0.016657865922983354,71,100,2
0.1290091729314047,0.08725814619069937,0.016643366700445084,69,100,2
0.12911230580414434,0.0877023512791334,0.01666998751006289,73,99,2
0.12894409379673263,0.08805408114207665,0.01662657932506058,73,100,2
0.128652285262047,0.08844791832934738,0.016551410503147117,69,100,2
0.12894577043899574,0.08874044877399645,0.01662701171410619,71,100,2
0.1290483440785301,0.08858001172054797,0.016653475109410697,69,100,2
0.12883069425170504,0.0879639941857284,0.01659734778137631,70,100,2
0.12861557162261467,0.08753446881318115,0.016541965263811922,70,102,2
0.12827688548264127,0.0875964545709665,0.01645495934912666,70,104,2
0.1280503832784447,0.08807750384366433,0.016396900657756588,68,104,2
0.1283083134878518,0.08894747412701502,0.01646302331009685,68,102,2
0.12905430213198446,0.08974145083167787,0.01665501289877353,66,100,2
0.13000996835034148,0.09046953715789957,0.016902591870456795,64,98,2
0.1309541291578693,0.09136939161192185,0.017148983943495916,60,98,2
0.13152460378690906,0.09224142876542207,0.017298721401303414,60,101,2
0.13143237004691039,0.09246352528705605,0.017274467896147987,62,101,2
0.13141474942765533,0.09289338679757222,0.01726983636713344,62,100,2
0.13189983518585277,0.09375667308930562,0.017397566522055125,60,101,2
0.1327088040412052,0.09466678446914316,0.017611626670047002,62,102,2
0.13397468126306958,0.09536317295022224,0.017949215219541088,62,100,2
0.13509660483003177,0.09562224235563072,0.01825109263660176,64,101,2
0.13547251345723965,0.09545339203216434,0.018352801902421976,64,101,2
0.13512414689251595,0.09554147161470292,0.01825853507343023,62,101,2
0.13471358028181185,0.09531977817878191,0.018147748712344168,65,99,2
0.13421257478106907,0.09536173608239613,0.018013015229364056,63,99,2
0.13385189065894082,0.09534742522912634,0.017916328632973048,63,98,2
0.13425163856427239,0.09517552557927268,0.01802350245719203,64,100,2
0.13439781161436698,0.09456112653617021,0.01806277176673088,65,101,2
0.1338980476685682,0.09388972669026799,0.01792868716945416,67,97,2
0.13317151019101825,0.09352224981097992,0.017734651126556478,65,99,2
0.13258126318680424,0.0933409613985274,0.017577791348208655,67,97,2
0.1319332181379473,0.09348366636397469,0.01740637404823519,71,97,2
0.13148155622878804,0.09363932818622828,0.017287399628343955,67,96,2
0.13171111179682252,0.09395938577677543,0.01734781697075508,63,94,2
0.13188150731011072,0.09395157129488357,0.017392731970386786,63,95,2
0.13188079913007242,0.09343784455235876,0.01739254517918651,59,94,2
0.13184430970480024,0.09321061834921643,0.01738292200153528,59,97,2
0.1315326674187103,0.09301825781009235,0.017300842598281053,61,99,2
0.131070185903713,0.09276129756170663,0.017179393632833887,61,102,2
0.13093351959102886,0.09288736867369775,0.017143586552494337,59,100,2
0.13109767160351832,0.09310357743241376,0.017186599499863935,60,98,2
0.13129526222881852,0.09324245870290597,0.01723844588373422,60,98,2
0.13160914201179372,0.09315350447123721,0.017320966261080484,62,98,2
0.131762930135554,0.09334104432693521,0.01736146975790689,62,97,2
0.13137369157288653,0.09326470331342494,0.017259046837487916,63,103,2
0.13105199962705696,0.09325231924648072,0.017174626606250135,59,103,2
0.13114068217073319,0.09337217788791774,0.017197878520205254,61,99,2
0.13137054047928926,0.09355222103338999,0.017258218905820577,59,102,2
0.131671490838019,0.09387071270706736,0.01733738149950652,60,98,2
0.1322828929262145,0.09392329271752971,0.01749876376092833,60,98,2
0.13289022593456143,0.0938189827162834,0.017659812148938785,60,97,2
0.13315162583478987,0.0935770668671936,0.017729355462447884,61,99,2
0.13413191831599514,0.09403166392428489,0.017991371511128788,61,97,2
0.13585026247130477,0.09505200286960894,0.0184552938135224,63,95,2
0.1369101862073993,0.09551049351005063,0.01874439908734475,63,94,2
0.13734112437929188,0.09520826714918508,0.018862584445768122,65,94,2
0.13755851251711115,0.09477746746260726,0.018922344365920225,66,94,2
0.13843853930185263,0.09479830881016255,0.019165229164030594,68,96,2
0.14019619156899132,0.0959492929808408,0.019654972130449314,66,94,2
0.14152126422204653,0.09719396784730944,0.020028268227006308,66,99,2
0.140977253706485,0.09769519746982719,0.01987458606262264,64,97,2
0.14003486837754553,0.09765548880380344,0.0196097643615165,62,97,2
0.1393848899097367,0.09728952729638621,0.019428147535149414,64,97,2
0.13902696208499238,0.09718408509339391,0.019328496186581907,62,97,2
0.13950577502743203,0.09770474840134977,0.019461861266004476,58,93,2
0.1401808612161596,0.09868655675989021,0.019650673851304205,59,95,2
0.14080355549779838,0.09965665904814336,0.01982564124082159,59,95,2
0.1421774828340251,0.10063728073300816,0.020214436625019497,61,91,2
0.14471369764320055,0.10216373533766586,0.020942054285567665,61,93,2
0.14705426189743917,0.10350668072728414,0.021624955942200628,59,95,2
0.14779697083626428,0.10382514200045406,0.021843944588375554,61,94,2
0.14794056766317074,0.10384972332028646,0.021886411560501202,61,92,2
0.14791856209515583,0.10397359669059554,0.021879901012298468,58,94,2
0.1478256894018241,0.10428216733074674,0.02185243444712457,60,94,2
0.14754223519721588,0.10447851582903081,0.02176871116699057,60,93,2
0.1481096548282133,0.10548189960694541,0.021936469853332488,59,91,2
0.14917810696314796,0.10667744745202605,0.02225410759710841,59,91,2
0.14982061861983656,0.10688702896740897,0.022446217763630517,59,92,2
0.1505000519751864,0.10703827454597938,0.02265026564453381,62,92,2
0.15136843072252512,0.1079934443181718,0.022912401819399887,62,94,2
0.1519354296604835,0.10881750160581971,0.02308437478611573,62,94,2
0.15171329659614483,0.10888999341044531,0.02301692436406981,64,89,1
0.15170288888592176,0.10920674182545234,0.023013766496334322,63,91,2
0.15246585865784912,0.11004660556425346,0.023245838056275225,63,89,1
0.15346261575487044,0.1106359779494458,0.023550774434327005,65,94,2
0.15395964855513605,0.11058165569591277,0.02370357338322101,66,98,2
0.15507085681829355,0.11131728622673312,0.0240469706343597,66,92,2
0.1560466508128543,0.11243319601017748,0.024350557229908875,64,92,2
0.156273367637466,0.11297366359679255,0.0244213654327546,66,93,2
0.15590387588573335,0.11264943289553003,0.024306018516194145,66,93,2
0.15602163853384302,0.11300246614753216,0.024342751690785164,65,91,2
0.15689601291608504,0.11341488801686048,0.024616358868964325,65,93,2
0.1570452549026664,0.11284013451486935,0.02466321208744347,65,92,2
0.15750634334580077,0.11270948777546816,0.024808248194165283,70,90,1
0.158111416087431,0.1132713059176464,0.024999219897172735,68,90,1
0.15811252773799697,0.11380325614576509,0.02499957142769886,68,93,2
0.15783872900506293,0.11387297801890937,0.02491306437393369,65,91,2
0.15830555102343014,0.11489125990184433,0.02506064748483184,63,91,2
0.1596694723659606,0.116035518346796,0.02549434040562426,63,89,1
0.1600389656731499,0.11617963247377706,0.025612470533731654,63,88,1
0.16015823494457193,0.11610331700425822,0.0256506602205607,64,88,1
0.16038032754758505,0.116260849356181,0.02572184946427067,64,90,2
0.16014962754291967,0.11586316528075452,0.02564790320213589,64,93,2
0.1598243062887972,0.11537812075600802,0.025543808880695264,66,91,1
0.15969074213302342,0.11527534605551919,0.02550113312299578,65,93,2
0.16085824262511308,0.1162660894806497,0.02587537422043975,67,91,1
0.16147083666506268,0.1163094847847164,0.02607283109331535,67,88,1
0.1616483737190605,0.11567011046947326,0.026130196726017043,69,90,1
0.1613175752674835,0.11561458457834983,0.026023360090180202,66,88,1
0.16043598263273787,0.1159729817889172,0.025739704523332168,64,92,2
0.1593736075615774,0.11573155959008065,0.02539994678719168,64,93,2
0.1587764854259079,0.11561202031011329,0.025209972324203536,65,93,2
0.15892834732254674,0.11625116069819173,0.02525821958267605,67,91,1
0.1597155916269102,0.1174500083897135,0.025509070208733952,65,94,2
0.16028798696315663,0.11825551234158868,0.02569223876470107,65,90,1
0.1615204606473291,0.11972378500421964,0.026088859207725388,66,92,2
0.16284841382588922,0.12116725130700975,0.026519605885608068,64,90,2
0.16394121029526273,0.12189554806770148,0.026876720433075558,62,87,1
0.16459442332017382,0.12207585730706502,0.027091324188100577,63,89,1
0.1651894843306015,0.12271507780740767,0.027287565733410037,63,89,1
0.16595601170531857,0.12326112113056839,0.02754139782113583,65,91,2
0.16599753851023097,0.12281430224441574,0.02755518279145561,65,92,2
0.16623257382322215,0.12244162086389991,0.027633268599893002,68,92,1
0.16687717717013592,0.12298023196506658,0.027847992260272937,66,90,1
0.16766378038476254,0.12393640377710231,0.028111143252909882,66,88,1
0.1677356593785211,0.12442777767915435,0.028135251427147255,62,91,2
0.1675094189182105,0.12477520679076946,0.028059405426316537,65,91,2
0.16809448513088443,0.12539270808621747,0.028255755931417128,65,91,2
0.16809759363252277,0.1250057982368584,0.028256800985044763,65,94,2
0.16782636510927834,0.12467112954927846,0.028165688825792796,67,92,1
0.1675812754556254,0.1246507006375381,0.0280834838833342,64,94,2
0.16713271705120789,0.12440431282013066,0.02793334510891911,66,94,2
0.1667879462700861,0.1244400938263247,0.027818219020993133,65,95,2
0.16791253390258212,0.12583551364379872,0.028194619041585794,61,91,2
0.16961134373498468,0.12758377529144627,0.028768007923587125,61,89,2
0.17057897508601103,0.12844305396548528,0.02909718674139397,61,90,2
0.1711739352349959,0.12848571310090104,0.02930051610383457,62,88,1
0.1722759993035355,0.12939954941266402,0.029679019936031757,60,92,2
0.1734085146615853,0.13041986052706517,0.03007051295713724,60,90,2
0.1748049648607216,0.1315854396498013,0.03055677573995812,62,88,1
0.1752778600731639,0.13235080887327227,0.030722328231827623,66,89,1
0.1754895712679466,0.13271150740194723,0.030796589623807703,65,89,1
0.17603887836517487,0.13301198503408102,0.03098968669606883,65,87,1
0.176509801699377,0.1330434932947433,0.031155710095953387,65,88,1
0.1767269599424337,0.13302237193239186,0.031232418370494567,63,89,1
0.1765570959534998,0.13316800583386695,0.03117240813153334,63,90,2
0.17647680863681228,0.13354853269465322,0.031144063986634062,65,89,1
0.17693989768839644,0.13443509321982033,0.031307727393980196,63,89,1
0.17825159715971067,0.13574234036079336,0.031773631889987775,65,87,1
0.17976709468727997,0.13679567321742236,0.03231620833230548,65,90,1
0.18013669698927604,0.13689707814596835,0.03244922960220625,59,90,2
0.18027388882801168,0.13682269620711676,0.03249867499317431,60,90,2
0.18070482518869965,0.1372563274296943,0.032654233846478496,58,90,2
